pmid	annotator	subject_uri	subject_label	predicate	object_uri	object_label
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C12801	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26747	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/OMIT_0005141	DDF
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D009461	DDF
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3235	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C12801	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D000073296	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3235	DDF
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D000073296	DDF
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000002	DDF	target	http://id.nlm.nih.gov/mesh/D007223	human
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3283	DDF
33050862	student_B	http://purl.obolibrary.org/obo/OMIT_0005141	DDF	target	http://id.nlm.nih.gov/mesh/D007223	human
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C89330	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C99230	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D000073296	DDF
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3283	DDF
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C172304	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C172304	DDF	target	http://id.nlm.nih.gov/mesh/D007223	human
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C89330	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C2991	DDF	target	http://id.nlm.nih.gov/mesh/D007223	human
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C172304	DDF
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C84444	DDF
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/OHMI_0000002	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
33050862	student_B	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
33050862	student_B	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C84444	DDF




38999739	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1678	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C2987	DDF
38999739	student_A	http://purl.obolibrary.org/obo/NCIT_C86199	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
38999739	student_A	http://purl.obolibrary.org/obo/NCIT_C2987	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_1301	bacteria
38999739	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2987	DDF
38999739	student_A	http://purl.obolibrary.org/obo/NCIT_C2987	DDF	target	http://id.nlm.nih.gov/mesh/D013338	human
38999739	student_A	http://purl.obolibrary.org/obo/NCIT_C2987	DDF	change abundance	http://id.nlm.nih.gov/mesh/D018720	bacteria
38999739	student_A	http://purl.obolibrary.org/obo/NCIT_C2987	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_102106	bacteria
38999739	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000091	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C2987	DDF
38999739	student_A	http://purl.obolibrary.org/obo/NCIT_C2987	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_1678	bacteria
38999739	student_A	http://purl.obolibrary.org/obo/NCIT_C2987	DDF	change abundance	http://id.nlm.nih.gov/mesh/D001439	bacteria
38999739	student_A	http://purl.obolibrary.org/obo/NCIT_C86199	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2987	DDF


36168204	student_A	http://id.nlm.nih.gov/mesh/D008058	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C1316	DDF
36168204	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2048137	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
36168204	student_A	http://purl.obolibrary.org/obo/NCIT_C18189	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36168204	student_A	http://id.nlm.nih.gov/mesh/D008058	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
36168204	student_A	http://id.nlm.nih.gov/mesh/D008058	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
36168204	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	strike	http://purl.obolibrary.org/obo/NCIT_C12510	anatomical location
36168204	student_A	http://id.nlm.nih.gov/mesh/D008058	bacteria	interact	http://purl.obolibrary.org/obo/CHEBI_188286	drug


35076890	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35076890	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C14225	human
35076890	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://purl.obolibrary.org/obo/NCIT_C14225	human
35076890	student_A	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome


32317956	student_A	http://purl.obolibrary.org/obo/CHEBI_73169	chemical	impact	http://id.nlm.nih.gov/mesh/D000458	bacteria
32317956	student_A	http://purl.obolibrary.org/obo/CHEBI_73169	chemical	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
32317956	student_A	http://purl.obolibrary.org/obo/NCIT_C1814	food	influence	http://id.nlm.nih.gov/mesh/D028361	DDF
32317956	student_A	http://purl.obolibrary.org/obo/NCIT_C1814	food	influence	http://purl.obolibrary.org/obo/NCIT_C3137	DDF
32317956	student_A	http://purl.obolibrary.org/obo/CHEBI_27026	chemical	impact	http://purl.obolibrary.org/obo/NCIT_C14329	bacteria
32317956	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2005473	bacteria	part of	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome
32317956	student_A	http://purl.obolibrary.org/obo/CHEBI_73169	chemical	impact	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome
32317956	student_A	http://purl.obolibrary.org/obo/NCIT_C1814	food	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32317956	student_A	http://id.nlm.nih.gov/mesh/D000458	bacteria	part of	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome
32317956	student_A	http://purl.obolibrary.org/obo/CHEBI_33709	chemical	impact	http://id.nlm.nih.gov/mesh/D000458	bacteria
32317956	student_A	http://purl.obolibrary.org/obo/CHEBI_33709	chemical	impact	http://purl.obolibrary.org/obo/NCIT_C14329	bacteria
32317956	student_A	http://purl.obolibrary.org/obo/CHEBI_73169	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location
32317956	student_A	http://purl.obolibrary.org/obo/CHEBI_27026	chemical	impact	http://id.nlm.nih.gov/mesh/D000458	bacteria
32317956	student_A	http://purl.obolibrary.org/obo/CHEBI_73169	chemical	impact	http://purl.obolibrary.org/obo/NCIT_C14329	bacteria
32317956	student_A	http://purl.obolibrary.org/obo/CHEBI_73169	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32317956	student_A	http://purl.obolibrary.org/obo/CHEBI_73169	chemical	influence	http://id.nlm.nih.gov/mesh/D000090862	DDF
32317956	student_A	http://purl.obolibrary.org/obo/NCIT_C1814	food	influence	http://id.nlm.nih.gov/mesh/D057165	DDF


33418492	student_B	http://snomed.info/id/103309006	human	used by	http://id.nlm.nih.gov/mesh/D016016	biomedical technique
33418492	student_B	http://purl.obolibrary.org/obo/CHEBI_15724	DDF	target	http://purl.obolibrary.org/obo/NCIT_C28143	human
33418492	student_B	http://purl.obolibrary.org/obo/CHEBI_15724	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C116921	DDF
33418492	student_B	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
33418492	student_B	http://purl.obolibrary.org/obo/CHEBI_15724	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33418492	student_B	http://purl.obolibrary.org/obo/CHEBI_15724	DDF	target	http://w3id.org/hereditary/ontology/gutbrain/resource/H000092	human
33418492	student_B	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	interact	http://purl.obolibrary.org/obo/CHEBI_15724	chemical
33418492	student_B	http://purl.obolibrary.org/obo/NCIT_C116921	DDF	interact	http://purl.obolibrary.org/obo/CHEBI_15724	chemical
33418492	student_B	http://w3id.org/hereditary/ontology/gutbrain/resource/H000150	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33418492	student_B	http://purl.obolibrary.org/obo/CHEBI_15724	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF


34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C2991	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C2889	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C44396	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_25944	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C15620	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C28131	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_22977	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C258	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C2991	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C3137	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C624	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C624	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C3137	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C15620	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://snomed.info/id/1149492007	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C2889	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C15620	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_22977	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_25944	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C44396	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C83530	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C825	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C28131	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_50910	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C258	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C3137	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C28131	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C195946	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C2889	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C3137	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_25944	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_22977	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C624	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C44396	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C83530	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C825	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C825	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C258	drug	change effect	http://snomed.info/id/1149492007	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C44396	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C258	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://snomed.info/id/1149492007	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C83530	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://snomed.info/id/1149492007	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C15620	drug	change effect	http://snomed.info/id/1149492007	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_50910	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C15620	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C2866	DDF	is a	http://purl.obolibrary.org/obo/NCIT_C2889	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C3137	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_22977	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_25944	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C624	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C195946	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C83530	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C825	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_50910	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C28131	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C258	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34669122	student_A	http://purl.obolibrary.org/obo/NCIT_C2991	DDF	affect	http://snomed.info/id/1149492007	DDF
34669122	student_A	http://purl.obolibrary.org/obo/CHEBI_50910	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
34669122	student_A	http://snomed.info/id/1149492007	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C2866	DDF


35432048	student_B	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
35432048	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
35432048	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
35432048	student_B	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://snomed.info/id/1153570009	DDF


36365032	student_B	http://purl.obolibrary.org/obo/NCIT_C3362	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36365032	student_B	http://purl.obolibrary.org/obo/NCIT_C29867	human	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
36365032	student_B	http://purl.obolibrary.org/obo/PCO_0000019	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
36365032	student_B	http://purl.obolibrary.org/obo/NCIT_C3235	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36365032	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
36365032	student_B	http://purl.obolibrary.org/obo/NCIT_C2893	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36365032	student_B	http://purl.obolibrary.org/obo/NCIT_C78576	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human


35981685	student_B	http://purl.obolibrary.org/obo/NCIT_C68488	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35981685	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0005141	DDF
35981685	student_B	http://purl.obolibrary.org/obo/NCIT_C116985	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35981685	student_B	http://snomed.info/id/75864003	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35981685	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0005141	DDF
35981685	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35981685	student_B	http://purl.obolibrary.org/obo/OMIT_0005141	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35981685	student_B	http://purl.obolibrary.org/obo/NCIT_C35041	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35981685	student_B	http://purl.obolibrary.org/obo/NCIT_C68488	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35981685	student_B	http://purl.obolibrary.org/obo/NCIT_C15236	anatomical location	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35981685	student_B	http://purl.obolibrary.org/obo/NCIT_C154779	anatomical location	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35981685	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
35981685	student_B	http://snomed.info/id/1153570009	DDF	target	http://purl.obolibrary.org/obo/NCIT_C18241	human
35981685	student_B	http://purl.obolibrary.org/obo/NCIT_C13319	anatomical location	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35981685	student_B	http://snomed.info/id/1153570009	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35981685	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C35041	DDF


36244970	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3036	DDF
36244970	student_A	http://purl.obolibrary.org/obo/NCIT_C28179	chemical	influence	http://snomed.info/id/1153570009	DDF
36244970	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
36244970	student_A	http://purl.obolibrary.org/obo/NCBITaxon_244127	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36244970	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1392389	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36244970	student_A	http://purl.obolibrary.org/obo/NCIT_C3138	DDF	target	http://purl.obolibrary.org/obo/NCIT_C15208	human
36244970	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000182	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C3036	DDF
36244970	student_A	http://purl.obolibrary.org/obo/NCIT_C3036	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36244970	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCBITaxon_1861841	biomedical technique
36244970	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36244970	student_A	http://purl.obolibrary.org/obo/CHEBI_50699	chemical	influence	http://snomed.info/id/1153570009	DDF
36244970	student_A	http://purl.obolibrary.org/obo/NCIT_C83731	chemical	influence	http://snomed.info/id/1153570009	DDF
36244970	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3036	DDF
36244970	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/25618008	DDF
36244970	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
36244970	student_A	http://snomed.info/id/25618008	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36244970	student_A	http://purl.obolibrary.org/obo/CHEBI_33709	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3036	DDF
36244970	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	chemical	influence	http://snomed.info/id/1153570009	DDF
36244970	student_A	http://purl.obolibrary.org/obo/NCIT_C3138	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36244970	student_A	http://purl.obolibrary.org/obo/NCBITaxon_283168	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36244970	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000182	bacteria	influence	http://snomed.info/id/1153570009	DDF
36244970	student_A	http://purl.obolibrary.org/obo/NCIT_C86388	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36244970	student_A	http://purl.obolibrary.org/obo/NCIT_C86870	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36244970	student_A	http://purl.obolibrary.org/obo/NCBITaxon_186801	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36244970	student_A	http://purl.obolibrary.org/obo/CHEBI_50699	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3036	DDF




33889128	student_B	http://purl.obolibrary.org/obo/NCIT_C37930	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
33889128	student_B	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://purl.obolibrary.org/obo/NCIT_C21024	biomedical technique
33889128	student_B	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
33889128	student_B	http://purl.obolibrary.org/obo/NCIT_C93019	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12424	anatomical location


39260135	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D000090862	DDF
39260135	student_B	http://purl.obolibrary.org/obo/CHEBI_22315	chemical	influence	http://purl.obolibrary.org/obo/OMIT_0005141	DDF
39260135	student_B	http://purl.obolibrary.org/obo/OMIT_0013407	chemical	influence	http://purl.obolibrary.org/obo/OMIT_0005141	DDF
39260135	student_B	http://purl.obolibrary.org/obo/CHEBI_35186	chemical	influence	http://purl.obolibrary.org/obo/OMIT_0005141	DDF
39260135	student_B	http://purl.obolibrary.org/obo/CHEBI_50826	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39260135	student_B	http://purl.obolibrary.org/obo/NCIT_C265	drug	change effect	http://purl.obolibrary.org/obo/OMIT_0005141	DDF
39260135	student_B	http://purl.obolibrary.org/obo/OMIT_0005141	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39260135	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C195952	DDF
39260135	student_B	http://purl.obolibrary.org/obo/OMIT_0013407	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39260135	student_B	http://purl.obolibrary.org/obo/CHEBI_35186	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39260135	student_B	http://purl.obolibrary.org/obo/CHEBI_28790	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39260135	student_B	http://purl.obolibrary.org/obo/NCIT_C28179	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39260135	student_B	http://purl.obolibrary.org/obo/OMIT_0028544	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39260135	student_B	http://purl.obolibrary.org/obo/NCIT_C265	drug	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
