pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label
38261437|expert_2|1100|1109|abstract|Dubosiella|bacteria|interact|1170|1185|abstract|palmitoleic acid|chemical
38261437|expert_2|1170|1185|abstract|palmitoleic acid|chemical|influence|284|302|abstract|Alzheimer's disease|DDF
38261437|expert_2|1170|1185|abstract|palmitoleic acid|chemical|influence|1228|1239|abstract|inflammation|DDF
38261437|expert_2|1170|1185|abstract|palmitoleic acid|chemical|influence|1245|1263|abstract|metabolic disorders|DDF
38261437|expert_2|1228|1239|abstract|inflammation|DDF|affect|284|302|abstract|Alzheimer's disease|DDF
38261437|expert_2|1245|1263|abstract|metabolic disorders|DDF|affect|284|302|abstract|Alzheimer's disease|DDF
38261437|expert_2|1386|1407|abstract|Erysipelatoclostridium|bacteria|influence|284|302|abstract|Alzheimer's disease|DDF
38840215|expert_2|71|93|abstract|metabolic dysregulation|DDF|affect|24|42|abstract|glucose intolerance|DDF
38840215|expert_2|71|93|abstract|metabolic dysregulation|DDF|affect|48|55|abstract|diabetes|DDF
38840215|expert_2|71|93|abstract|metabolic dysregulation|DDF|affect|152|159|abstract|dementia|DDF
38840215|expert_2|162|173|abstract|Inflammation|DDF|affect|48|55|abstract|diabetes|DDF
38840215|expert_2|162|173|abstract|Inflammation|DDF|affect|71|93|abstract|metabolic dysregulation|DDF
38840215|expert_2|162|173|abstract|Inflammation|DDF|affect|152|159|abstract|dementia|DDF
38840215|expert_2|276|279|abstract|diet|food|influence|324|342|abstract|metabolic disorders|DDF
38840215|expert_2|276|279|abstract|diet|food|influence|348|359|abstract|inflammation|DDF
38840215|expert_2|544|555|abstract|sex hormones|chemical|influence|162|173|abstract|Inflammation|DDF
38840215|expert_2|612|653|abstract|5-week-old male and female transgenic mice|animal|used by|979|1000|abstract|glucose tolerance test|biomedical technique
38840215|expert_2|763|783|abstract|complex carbohydrates|chemical|administered|612|653|abstract|5-week-old male and female transgenic mice|animal
38840215|expert_2|840|846|abstract|sucrose|chemical|interact|763|783|abstract|complex carbohydrates|chemical
38840215|expert_2|876|896|abstract|complex carbohydrates|chemical|administered|612|653|abstract|5-week-old male and female transgenic mice|animal
38840215|expert_2|1268|1281|abstract|gut microbiome|microbiome|used by|1146|1164|abstract|cytokine bead array|biomedical technique
38840215|expert_2|1268|1281|abstract|gut microbiome|microbiome|used by|1167|1208|abstract|16S ribosomal RNA gene amplicon sequencing|biomedical technique
38840215|expert_2|1355|1368|abstract|ketogenic diet|dietary supplement|influence|1377|1387|abstract|weight gain|DDF
38840215|expert_2|1355|1368|abstract|ketogenic diet|dietary supplement|influence|1393|1411|abstract|glucose intolerance|DDF
38840215|expert_2|1377|1387|abstract|weight gain|DDF|target|1421|1440|abstract|male and female mice|animal
38840215|expert_2|1393|1411|abstract|glucose intolerance|DDF|target|1421|1440|abstract|male and female mice|animal
38840215|expert_2|1767|1775|abstract|test mice|animal|used by|1146|1164|abstract|cytokine bead array|biomedical technique
38840215|expert_2|1767|1775|abstract|test mice|animal|used by|1167|1208|abstract|16S ribosomal RNA gene amplicon sequencing|biomedical technique
38840215|expert_2|1798|1818|abstract|anxiety-like behavior|DDF|target|1767|1775|abstract|test mice|animal
38840215|expert_2|2218|2224|abstract|anxiety|DDF|target|2229|2237|abstract|male mice|animal
34803581|expert_2|81|95|title|Human Tauopathy|DDF|affect|0|25|title|Altered Gut Microbial Load|DDF
34803581|expert_2|0|2|abstract|Tau|chemical|influence|100|125|abstract|neurodegenerative diseases|DDF
34803581|expert_2|0|2|abstract|Tau|chemical|influence|136|146|abstract|tauopathies|DDF
34803581|expert_2|0|2|abstract|Tau|chemical|influence|159|177|abstract|Alzheimer's disease|DDF
34803581|expert_2|0|2|abstract|Tau|chemical|influence|180|181|abstract|AD|DDF
34803581|expert_2|0|2|abstract|Tau|chemical|influence|185|207|abstract|frontotemporal dementia|DDF
34803581|expert_2|0|2|abstract|Tau|chemical|influence|210|212|abstract|FTD|DDF
34803581|expert_2|0|2|abstract|Tau|chemical|influence|220|251|abstract|chronic traumatic encephalopathy|DDF
34803581|expert_2|0|2|abstract|Tau|chemical|influence|254|256|abstract|CTE|DDF
34803581|expert_2|405|418|abstract|gut microbiome|microbiome|is linked to|497|521|abstract|gut microbiome imbalances|DDF
34803581|expert_2|405|418|abstract|gut microbiome|microbiome|located in|992|1011|abstract|Tau transgenic flies|animal
34803581|expert_2|497|521|abstract|gut microbiome imbalances|DDF|affect|567|578|abstract|inflammation|DDF
34803581|expert_2|497|521|abstract|gut microbiome imbalances|DDF|strike|621|623|abstract|gut|anatomical location
34803581|expert_2|497|521|abstract|gut microbiome imbalances|DDF|strike|629|633|abstract|brain|anatomical location
34803581|expert_2|629|633|abstract|brain|anatomical location|located in|992|1011|abstract|Tau transgenic flies|animal
34803581|expert_2|949|968|abstract|tau transgenic flies|animal|used by|818|845|abstract|Fecal deposit quantification|biomedical technique
34803581|expert_2|1174|1193|abstract|tau transgenic flies|animal|used by|1306|1309|abstract|qPCR|biomedical technique
34803581|expert_2|1244|1265|abstract|antimicrobial peptides|chemical|located in|1174|1193|abstract|tau transgenic flies|animal
34803581|expert_2|1244|1265|abstract|antimicrobial peptides|chemical|impact|1277|1298|abstract|gram-negative bacteria|bacteria
34803581|expert_2|1476|1484|abstract|tauopathy|DDF|change abundance|405|418|abstract|gut microbiome|microbiome
34803581|expert_2|1476|1484|abstract|tauopathy|DDF|change abundance|1277|1298|abstract|gram-negative bacteria|bacteria
34803581|expert_2|1567|1580|abstract|gut microbiome|microbiome|is linked to|1599|1623|abstract|neurodegenerative disease|DDF
38542758|expert_2|0|69|title|Live and Heat-Inactivated <i>Streptococcus thermophilus</i> MN-ZLW-002|bacteria|influence|111|131|title|Cognitive Dysfunction|DDF
38542758|expert_2|111|131|title|Cognitive Dysfunction|DDF|target|136|147|title|APP/PS1 Mice|animal
38542758|expert_2|353|407|abstract|live and heat-inactivated <i>S. thermophilus</i> MN-002|bacteria|influence|418|439|abstract|cognitive dysfunctions|DDF
38542758|expert_2|418|439|abstract|cognitive dysfunctions|DDF|target|444|455|abstract|APP/PS1 mice|animal
38542758|expert_2|517|550|abstract|live <i>S. thermophilus</i> MN-002|bacteria|part of|573|593|abstract|intestinal microbiota|microbiome
38542758|expert_2|517|550|abstract|live <i>S. thermophilus</i> MN-002|bacteria|interact|621|631|abstract|serum IL-1β|chemical
38542758|expert_2|517|550|abstract|live <i>S. thermophilus</i> MN-002|bacteria|interact|637|640|abstract|IL-6|chemical
38542758|expert_2|643|688|abstract|Heat-inactivated <i>S. thermophilus</i> MN-002|bacteria|interact|708|721|abstract|propionic acid|chemical
38542758|expert_2|708|721|abstract|propionic acid|chemical|influence|858|869|abstract|astrogliosis|DDF
38542758|expert_2|858|869|abstract|astrogliosis|DDF|strike|878|888|abstract|hippocampus|anatomical location
38542758|expert_2|965|993|abstract|<i>S. thermophilus</i> MN-002|bacteria|influence|111|131|title|Cognitive Dysfunction|DDF
38542758|expert_2|965|993|abstract|<i>S. thermophilus</i> MN-002|bacteria|influence|418|439|abstract|cognitive dysfunctions|DDF
38480804|expert_3|64|77|abstract|gut microbiome|microbiome|is linked to|101|119|abstract|Alzheimer's disease|DDF
38480804|expert_3|64|77|abstract|gut microbiome|microbiome|is linked to|122|123|abstract|AD|DDF
38480804|expert_3|230|240|abstract|individuals|human|used by|194|211|abstract|Urine metabolomics|biomedical technique
38480804|expert_3|247|248|abstract|AD|DDF|target|230|240|abstract|individuals|human
38480804|expert_3|284|290|abstract|formate|chemical|influence|323|324|abstract|AD|DDF
38480804|expert_3|296|303|abstract|fumarate|chemical|influence|323|324|abstract|AD|DDF
38480804|expert_3|439|440|abstract|AD|DDF|target|422|432|abstract|individuals|human
38480804|expert_3|439|440|abstract|AD|DDF|target|422|432|abstract|individuals|human
38480804|expert_3|577|578|abstract|AD|DDF|target|580|590|abstract|individuals|human
38480804|expert_3|577|578|abstract|AD|DDF|interact|613|619|abstract|formate|chemical
38480804|expert_3|577|578|abstract|AD|DDF|interact|739|745|abstract|formate|chemical
38480804|expert_3|896|897|abstract|AD|DDF|interact|868|874|abstract|formate|chemical
38480804|expert_3|989|995|abstract|formate|chemical|influence|110|128|title|Alzheimer's disease|DDF
38480804|expert_3|1074|1087|abstract|gut microbiota|microbiome|is linked to|1093|1094|abstract|AD|DDF
38850348|expert_3|33|46|title|Gut Microbiota|microbiome|is linked to|88|107|title|Huntington's Disease|DDF
38850348|expert_3|52|62|title|Metabolites|chemical|influence|88|107|title|Huntington's Disease|DDF
38850348|expert_3|0|8|abstract|Dysbiosis|DDF|affect|59|84|abstract|neurodegenerative diseases|DDF
38850348|expert_3|17|30|abstract|gut microbiota|microbiome|is linked to|59|84|abstract|neurodegenerative diseases|DDF
38850348|expert_3|17|30|abstract|gut microbiota|microbiome|is linked to|97|116|abstract|Huntington's disease|DDF
38850348|expert_3|17|30|abstract|gut microbiota|microbiome|is linked to|119|120|abstract|HD|DDF
38850348|expert_3|97|116|abstract|Huntington's disease|DDF|is a|59|84|abstract|neurodegenerative diseases|DDF
38850348|expert_3|119|120|abstract|HD|DDF|is a|59|84|abstract|neurodegenerative diseases|DDF
38850348|expert_3|252|265|abstract|gut microbiome|microbiome|is linked to|286|287|abstract|HD|DDF
38850348|expert_3|365|366|abstract|HD|DDF|target|351|358|abstract|patients|human
38850348|expert_3|1529|1553|abstract|functional gut microbiota|microbiome|is linked to|119|120|abstract|HD|DDF
37693595|expert_3|717|744|abstract|Unilateral cervical vagotomy|DDF|change abundance|782|789|abstract|bacteria|bacteria
39998261|expert_4|101|120|abstract|Methanogenic archaea|bacteria|influence|142|159|abstract|multiple sclerosis|DDF
39998261|expert_4|101|120|abstract|Methanogenic archaea|bacteria|influence|162|163|abstract|MS|DDF
39998261|expert_4|891|907|abstract|dimethyl fumarate|chemical|administered|779|789|abstract|MS patients|human
39998261|expert_4|926|935|abstract|fingolimod|drug|administered|779|789|abstract|MS patients|human
39998261|expert_4|954|971|abstract|glatiramer acetate|drug|administered|779|789|abstract|MS patients|human
39998261|expert_4|990|999|abstract|interferon|drug|administered|779|789|abstract|MS patients|human
39998261|expert_4|1018|1028|abstract|natalizumab|drug|administered|779|789|abstract|MS patients|human
39998261|expert_4|1049|1069|abstract|ocrelizumab/rituximab|drug|administered|779|789|abstract|MS patients|human
39998261|expert_4|1250|1275|abstract|Methanobrevibacter smithii|bacteria|located in|1196|1214|abstract|treated MS patients|human
39998261|expert_4|1295|1305|abstract|sp900766745|bacteria|located in|1196|1214|abstract|treated MS patients|human
39998261|expert_4|1849|1850|abstract|MS|DDF|strike|1906|1927|abstract|central nervous system|anatomical location
39998261|expert_4|1858|1890|abstract|chronic neuroinflammatory disease|DDF|strike|1906|1927|abstract|central nervous system|anatomical location
36417828|expert_7|70|83|title|gut microbiota|microbiome|used by|0|24|title|Fecal 16S rRNA sequencing|biomedical technique
36417828|expert_7|70|83|title|gut microbiota|microbiome|used by|30|59|title|multi-compartment metabolomics|biomedical technique
36417828|expert_7|70|83|title|gut microbiota|microbiome|located in|117|128|title|APP/PS1 mice|animal
36417828|expert_7|70|83|title|gut microbiota|microbiome|located in|338|349|abstract|APP/PS1 mice|animal
36417828|expert_7|70|83|title|gut microbiota|microbiome|used by|371|394|abstract|16S rRNA gene sequencing|biomedical technique
36417828|expert_7|70|83|title|gut microbiota|microbiome|used by|397|408|abstract|Metabolomics|biomedical technique
36417828|expert_7|93|106|abstract|gut microbiota|microbiome|is linked to|159|177|abstract|Alzheimer's disease|DDF
36417828|expert_7|486|491|abstract|cortex|anatomical location|located in|338|349|abstract|APP/PS1 mice|animal
36532064|expert_7|26|35|title|BrainBiota|microbiome|is linked to|57|83|title|CNS autoimmune inflammation|DDF
36532064|expert_7|281|294|abstract|gut microbiota|microbiome|is linked to|207|222|abstract|CNS autoimmunity|DDF
36532064|expert_7|281|294|abstract|gut microbiota|microbiome|located in|299|306|abstract|patients|human
36532064|expert_7|313|333|abstract|neurological diseases|DDF|target|299|306|abstract|patients|human
36532064|expert_7|343|361|abstract|Parkinson's disease|DDF|target|299|306|abstract|patients|human
36532064|expert_7|364|380|abstract|Alzheimer disease|DDF|target|299|306|abstract|patients|human
36532064|expert_7|386|403|abstract|multiple sclerosis|DDF|target|299|306|abstract|patients|human
36532064|expert_7|481|496|abstract|brain microbiota|microbiome|located in|599|609|abstract|human brain|anatomical location
36532064|expert_7|481|496|abstract|brain microbiota|microbiome|compared to|912|925|abstract|gut microbiome|microbiome
36532064|expert_7|503|512|abstract|BrainBiota|microbiome|located in|599|609|abstract|human brain|anatomical location
36532064|expert_7|503|512|abstract|BrainBiota|microbiome|compared to|912|925|abstract|gut microbiome|microbiome
36532064|expert_7|663|680|abstract|bacterial proteins|chemical|located in|599|609|abstract|human brain|anatomical location
37212075|expert_5|0|18|abstract|Parkinson's disease|DDF|is a|25|64|abstract|heterogeneous neurodegenerative disorder|DDF
37212075|expert_5|151|164|abstract|gut microbiota|microbiome|is linked to|0|18|abstract|Parkinson's disease|DDF
37212075|expert_5|151|164|abstract|gut microbiota|microbiome|is linked to|25|64|abstract|heterogeneous neurodegenerative disorder|DDF
37212075|expert_5|291|304|abstract|gut microbiota|microbiome|compared to|331|339|abstract|IgA-Biome|microbiome
37212075|expert_5|331|339|abstract|IgA-Biome|microbiome|is linked to|383|463|abstract|akinetic rigid (AR) or tremor dominant (TD) Parkinson's disease clinical subtypes|DDF
37212075|expert_5|331|339|abstract|IgA-Biome|microbiome|used by|543|556|abstract|Flow cytometry|biomedical technique
37212075|expert_5|331|339|abstract|IgA-Biome|microbiome|located in|646|663|abstract|AR and TD patients|human
37212075|expert_5|331|339|abstract|IgA-Biome|microbiome|used by|677|743|abstract|amplification and sequencing of the V4 region of the 16 S rDNA gene|biomedical technique
37212075|expert_5|579|611|abstract|IgA-coated and -uncoated bacteria|bacteria|located in|646|663|abstract|AR and TD patients|human
37212075|expert_5|646|663|abstract|AR and TD patients|human|used by|543|556|abstract|Flow cytometry|biomedical technique
37212075|expert_5|646|663|abstract|AR and TD patients|human|used by|677|743|abstract|amplification and sequencing of the V4 region of the 16 S rDNA gene|biomedical technique
37577447|expert_5|24|46|title|oral and gut microbiota|microbiome|located in|51|63|title|male patients|human
37577447|expert_5|70|87|title|alcohol dependence|DDF|target|51|63|title|male patients|human
37577447|expert_5|25|47|abstract|oral and gut microbiota|microbiome|is linked to|52|69|abstract|alcohol dependence|DDF
37577447|expert_5|25|47|abstract|oral and gut microbiota|microbiome|is linked to|72|73|abstract|AD|DDF
37577447|expert_5|72|73|abstract|AD|DDF|target|51|63|title|male patients|human
37577447|expert_5|128|142|abstract|oral microbiota|microbiome|compared to|151|171|abstract|intestinal microbiota|microbiome
37577447|expert_5|233|255|abstract|oral and gut microbiota|microbiome|is linked to|260|261|abstract|AD|DDF
37577447|expert_5|233|255|abstract|oral and gut microbiota|microbiome|located in|423|429|abstract|persons|human
37577447|expert_5|233|255|abstract|oral and gut microbiota|microbiome|located in|443|458|abstract|healthy controls|human
37577447|expert_5|233|255|abstract|oral and gut microbiota|microbiome|located in|461|462|abstract|HC|human
37577447|expert_5|436|437|abstract|AD|DDF|target|423|429|abstract|persons|human
37577447|expert_5|648|662|abstract|oral microbiota|microbiome|located in|721|727|abstract|persons|human
37577447|expert_5|668|688|abstract|intestinal microbiota|microbiome|located in|721|727|abstract|persons|human
37577447|expert_5|734|735|abstract|AD|DDF|target|721|727|abstract|persons|human
37577447|expert_5|827|849|abstract|oral and gut microbiota|microbiome|located in|854|860|abstract|persons|human
37577447|expert_5|827|849|abstract|oral and gut microbiota|microbiome|located in|883|884|abstract|HC|human
37577447|expert_5|867|868|abstract|AD|DDF|target|854|860|abstract|persons|human
37577447|expert_5|963|964|abstract|AD|DDF|target|950|956|abstract|persons|human
37577447|expert_5|1025|1039|abstract|oral microbiota|microbiome|located in|950|956|abstract|persons|human
37577447|expert_5|1025|1039|abstract|oral microbiota|microbiome|is linked to|1125|1126|abstract|AD|DDF
37577447|expert_5|1081|1082|abstract|AD|DDF|target|950|956|abstract|persons|human
37577447|expert_5|1330|1348|abstract|oral-gut microbiota|microbiome|is linked to|1353|1354|abstract|AD|DDF
38203207|expert_5|0|29|abstract|Bacteria in the gut microbiome|bacteria|part of|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|153|166|abstract|gut microbiota|microbiome|located in|819|821|abstract|gut|anatomical location
38203207|expert_5|245|254|abstract|bile acids|chemical|produced by|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|257|279|abstract|short-chain fatty acids|chemical|produced by|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|282|286|abstract|SCFAs|chemical|produced by|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|290|298|abstract|glutamate|chemical|impact|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|301|303|abstract|Glu|chemical|impact|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|307|325|abstract|γ-aminobutyric acid|chemical|impact|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|328|331|abstract|GABA|chemical|impact|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|335|342|abstract|dopamine|chemical|impact|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|345|346|abstract|DA|chemical|impact|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|350|363|abstract|norepinephrine|chemical|impact|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|366|367|abstract|NE|chemical|impact|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|371|379|abstract|serotonin|chemical|impact|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|382|385|abstract|5-HT|chemical|impact|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|393|401|abstract|histamine|chemical|impact|153|166|abstract|gut microbiota|microbiome
38203207|expert_5|905|910|abstract|autism|DDF|is a|870|895|abstract|neuropsychiatric disorders|DDF
38203207|expert_5|913|922|abstract|depression|DDF|is a|870|895|abstract|neuropsychiatric disorders|DDF
38203207|expert_5|929|941|abstract|schizophrenia|DDF|is a|870|895|abstract|neuropsychiatric disorders|DDF
38203207|expert_5|1025|1038|abstract|gut microbiome|microbiome|located in|819|821|abstract|gut|anatomical location
38203207|expert_5|1025|1038|abstract|gut microbiome|microbiome|is linked to|870|895|abstract|neuropsychiatric disorders|DDF
38203207|expert_5|1165|1178|abstract|gut microbiome|microbiome|located in|819|821|abstract|gut|anatomical location
38203207|expert_5|1165|1178|abstract|gut microbiome|microbiome|is linked to|1352|1367|abstract|mental disorders|DDF
38203207|expert_5|1473|1486|abstract|gut microbiome|microbiome|located in|819|821|abstract|gut|anatomical location
38203207|expert_5|1532|1552|abstract|changing gut bacteria|bacteria|part of|1473|1486|abstract|gut microbiome|microbiome
38203207|expert_5|1532|1552|abstract|changing gut bacteria|bacteria|influence|1562|1587|abstract|neuropsychiatric disorders|DDF
31530799|expert_2|71|84|abstract|gut microbiota|microbiome|is linked to|107|130|abstract|stress-related disorders|DDF
31530799|expert_2|443|456|abstract|gut microbiota|microbiome|located in|522|533|abstract|control rats|animal
31530799|expert_2|443|456|abstract|gut microbiota|microbiome|located in|536|558|abstract|non-LH (resilient) rats|animal
31530799|expert_2|443|456|abstract|gut microbiota|microbiome|located in|565|585|abstract|LH (susceptible) rats|animal
31530799|expert_2|462|484|abstract|short-chain fatty acids|chemical|produced by|443|456|abstract|gut microbiota|microbiome
31530799|expert_2|609|623|abstract|Lactobacillales|bacteria|part of|443|456|abstract|gut microbiota|microbiome
31530799|expert_2|764|779|abstract|Lactobacillaceae|bacteria|part of|443|456|abstract|gut microbiota|microbiome
31530799|expert_2|901|913|abstract|Lactobacillus|bacteria|part of|443|456|abstract|gut microbiota|microbiome
31530799|expert_2|916|938|abstract|Clostridium cluster III|bacteria|part of|443|456|abstract|gut microbiota|microbiome
31530799|expert_2|945|956|abstract|Anaerofustis|bacteria|part of|443|456|abstract|gut microbiota|microbiome
31530799|expert_2|1487|1499|abstract|Lactobacillus|bacteria|part of|1443|1456|abstract|gut microbiota|microbiome
38525261|expert_6|128|148|abstract|microbial metabolites|chemical|produced by|104|117|abstract|gut microbiota|microbiome
38525261|expert_6|886|898|abstract|dietary fiber|dietary supplement|administered|903|921|abstract|healthy individuals|human
38525261|expert_6|1492|1504|abstract|dietary fiber|dietary supplement|impact|1528|1541|abstract|gut microbiota|microbiome
36978911|expert_5|17|26|title|Flavonoids|chemical|influence|74|100|title|Neurodegenerative Pathology|DDF
36978911|expert_5|32|52|title|Flavonoid Metabolites|chemical|influence|74|100|title|Neurodegenerative Pathology|DDF
36978911|expert_5|74|100|title|Neurodegenerative Pathology|DDF|affect|105|134|title|Disorders of Cognitive Decline|DDF
36978911|expert_5|0|9|abstract|Flavonoids|chemical|part of|409|442|abstract|pharmacologically active compounds|chemical
36978911|expert_5|766|779|abstract|gut microbiome|microbiome|located in|1469|1471|abstract|gut|anatomical location
36978911|expert_5|830|860|abstract|bioactive flavonoid metabolites|chemical|produced by|766|779|abstract|gut microbiome|microbiome
36978911|expert_5|1120|1149|abstract|neutraceutical supplementation|dietary supplement|impact|1216|1241|abstract|bacterial symbiont species|bacteria
36978911|expert_5|1120|1149|abstract|neutraceutical supplementation|dietary supplement|impact|1277|1304|abstract|harmful pathogenic organisms|bacteria
36978911|expert_5|1433|1460|abstract|dietary flavonoid components|chemical|located in|1469|1471|abstract|gut|anatomical location
36978911|expert_5|1433|1460|abstract|dietary flavonoid components|chemical|influence|1682|1703|abstract|neurological disorders|DDF
36978911|expert_5|1483|1505|abstract|therapeutic metabolites|chemical|located in|1469|1471|abstract|gut|anatomical location
36978911|expert_5|1483|1505|abstract|therapeutic metabolites|chemical|located in|1543|1553|abstract|vagus nerve|anatomical location
36978911|expert_5|1682|1703|abstract|neurological disorders|DDF|affect|1788|1797|abstract|depression|DDF
36978911|expert_5|1682|1703|abstract|neurological disorders|DDF|affect|1803|1809|abstract|anxiety|DDF
36978911|expert_5|1682|1703|abstract|neurological disorders|DDF|affect|1812|1834|abstract|impaired motor function|DDF
36978911|expert_5|1682|1703|abstract|neurological disorders|DDF|affect|1841|1867|abstract|long-term cognitive decline|DDF
36978911|expert_5|1706|1711|abstract|autism|DDF|is a|1682|1703|abstract|neurological disorders|DDF
36978911|expert_5|1714|1729|abstract|bipolar disorder|DDF|is a|1682|1703|abstract|neurological disorders|DDF
36978911|expert_5|1732|1733|abstract|AD|DDF|is a|1682|1703|abstract|neurological disorders|DDF
36978911|expert_5|1736|1737|abstract|PD|DDF|is a|1682|1703|abstract|neurological disorders|DDF
36978911|expert_5|1870|1886|abstract|Native flavonoids|chemical|influence|1942|1964|abstract|inflammation in tissues|DDF
36978911|expert_5|2419|2435|abstract|native flavonoids|chemical|influence|2472|2493|abstract|neurological disorders|DDF
31610228|expert_5|40|70|title|chronic alcohol overconsumption|DDF|target|26|33|title|patients|human
31610228|expert_5|40|70|title|chronic alcohol overconsumption|DDF|change abundance|86|99|title|gut microbiota|microbiome
31610228|expert_5|86|99|title|gut microbiota|microbiome|located in|26|33|title|patients|human
31610228|expert_5|86|99|title|gut microbiota|microbiome|is linked to|40|70|title|chronic alcohol overconsumption|DDF
31610228|expert_5|0|24|abstract|Alcohol-related morbidity|DDF|change abundance|53|66|abstract|gut microbiota|microbiome
31610228|expert_5|0|24|abstract|Alcohol-related morbidity|DDF|affect|72|91|abstract|immune dysregulation|DDF
31610228|expert_5|53|66|abstract|gut microbiota|microbiome|located in|185|192|abstract|patients|human
31610228|expert_5|199|221|abstract|alcohol overconsumption|DDF|target|185|192|abstract|patients|human
31610228|expert_5|300|313|abstract|gut microbiota|microbiome|located in|351|369|abstract|hospital inpatients|human
31610228|expert_5|389|419|abstract|chronic alcohol overconsumption|DDF|target|351|369|abstract|hospital inpatients|human
31610228|expert_5|917|939|abstract|alcohol overconsumption|DDF|target|903|910|abstract|patients|human
31610228|expert_5|917|939|abstract|alcohol overconsumption|DDF|target|946|948|abstract|men|human
31610228|expert_5|1001|1023|abstract|alcohol overconsumption|DDF|target|987|994|abstract|Patients|human
31610228|expert_5|1217|1230|abstract|Proteobacteria|bacteria|change expression|1246|1250|abstract|TNF-α|gene
31610228|expert_5|1217|1230|abstract|Proteobacteria|bacteria|change expression|1290|1293|abstract|IL-8|gene
31610228|expert_5|1461|1483|abstract|alcohol overconsumption|DDF|target|1447|1454|abstract|patients|human
31610228|expert_5|1500|1522|abstract|alcohol overconsumption|DDF|target|1486|1493|abstract|Patients|human
31610228|expert_5|1500|1522|abstract|alcohol overconsumption|DDF|affect|1538|1557|abstract|psychiatric symptoms|DDF
31610228|expert_5|1538|1557|abstract|psychiatric symptoms|DDF|target|1486|1493|abstract|Patients|human
31610228|expert_5|1809|1831|abstract|alcohol overconsumption|DDF|target|1795|1802|abstract|Patients|human
31610228|expert_5|1870|1909|abstract|increased systemic inflammatory activity|DDF|target|1795|1802|abstract|Patients|human
31610228|expert_5|1934|1959|abstract|pro-inflammatory cytokines|chemical|influence|1870|1909|abstract|increased systemic inflammatory activity|DDF
31610228|expert_5|2006|2032|abstract|anti-inflammatory cytokines|chemical|influence|1870|1909|abstract|increased systemic inflammatory activity|DDF
34560239|expert_5|35|42|title|striatum|anatomical location|located in|57|93|title|MPTP-induced Parkinson's disease mice|animal
34560239|expert_5|48|52|title|colon|anatomical location|located in|57|93|title|MPTP-induced Parkinson's disease mice|animal
34560239|expert_5|98|111|title|gut microbiome|microbiome|located in|57|93|title|MPTP-induced Parkinson's disease mice|animal
34560239|expert_5|194|197|abstract|MPTP|chemical|impact|328|341|abstract|gut microbiota|microbiome
34560239|expert_5|200|243|abstract|1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine|chemical|impact|328|341|abstract|gut microbiota|microbiome
34560239|expert_5|285|292|abstract|striatum|anatomical location|located in|391|400|abstract|adult mice|animal
34560239|expert_5|298|302|abstract|colon|anatomical location|located in|391|400|abstract|adult mice|animal
34560239|expert_5|328|341|abstract|gut microbiota|microbiome|located in|391|400|abstract|adult mice|animal
34560239|expert_5|755|758|abstract|MPTP|chemical|impact|810|823|abstract|gut microbiota|microbiome
34560239|expert_5|810|823|abstract|gut microbiota|microbiome|located in|832|835|abstract|mice|animal
34560239|expert_5|881|899|abstract|genus Faecalicatena|bacteria|located in|908|925|abstract|MPTP-treated group|animal
34560239|expert_5|881|899|abstract|genus Faecalicatena|bacteria|located in|964|976|abstract|control group|animal
34560239|expert_5|1039|1057|abstract|genus Faecalicatena|bacteria|change expression|1081|1082|abstract|TH|gene
34560239|expert_5|1248|1266|abstract|genus Faecalicatena|bacteria|interact|1272|1285|abstract|propionic acid|chemical
30900006|expert_2|567|580|abstract|gut microbiota|microbiome|located in|448|470|abstract|BALB/c and C57BL/6 mice|animal
30900006|expert_2|585|619|abstract|broad-spectrum antibiotic treatment|drug|impact|567|580|abstract|gut microbiota|microbiome
30900006|expert_2|676|698|abstract|BALB/c and C57BL/6 mice|animal|used by|714|743|abstract|fecal 16S rRNA gene sequencing|biomedical technique
30900006|expert_2|1166|1191|abstract|broad-spectrum antibiotics|drug|change expression|1385|1408|abstract|barrier regulating genes|gene
30309367|expert_5|15|28|title|gut microbiota|microbiome|is linked to|0|12|title|Visceral pain|DDF
30309367|expert_5|15|28|title|gut microbiota|microbiome|is linked to|290|315|abstract|gastrointestinal disorders|DDF
30309367|expert_5|15|28|title|gut microbiota|microbiome|is linked to|334|347|abstract|abdominal pain|DDF
30309367|expert_5|15|28|title|gut microbiota|microbiome|is linked to|396|420|abstract|visceral hypersensitivity|DDF
30309367|expert_5|0|12|abstract|Visceral pain|DDF|affect|99|109|abstract|indigestion|DDF
