pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
34803581|expert_2|http://purl.obolibrary.org/obo/NCIT_C123795|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C14182|animal
34803581|expert_2|http://purl.obolibrary.org/obo/OMIT_0021091|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_656892|bacteria
34803581|expert_2|http://purl.obolibrary.org/obo/NCIT_C75652|chemical|influence|http://id.nlm.nih.gov/mesh/D019636|DDF
34803581|expert_2|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://snomed.info/id/1149492007|DDF
34803581|expert_2|http://purl.obolibrary.org/obo/NCIT_C14182|animal|used by|http://purl.obolibrary.org/obo/NCIT_C51962|biomedical technique
38542758|expert_2|http://id.nlm.nih.gov/mesh/D048249|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C46083|DDF
38542758|expert_2|http://id.nlm.nih.gov/mesh/D048249|bacteria|interact|http://purl.obolibrary.org/obo/NCIT_C61911|chemical
38542758|expert_2|http://id.nlm.nih.gov/mesh/D048249|bacteria|interact|http://purl.obolibrary.org/obo/CHEBI_52998|chemical
38542758|expert_2|http://purl.obolibrary.org/obo/NCIT_C120865|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location
38542758|expert_2|http://purl.obolibrary.org/obo/NCIT_C46083|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
38542758|expert_2|http://purl.obolibrary.org/obo/NCIT_C61911|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C120865|DDF
38542758|expert_2|http://id.nlm.nih.gov/mesh/D048249|bacteria|part of|http://id.nlm.nih.gov/mesh/D000069196|microbiome
38480804|expert_3|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38480804|expert_3|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
38480804|expert_3|http://purl.obolibrary.org/obo/CHEBI_29806|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38480804|expert_3|http://purl.obolibrary.org/obo/CHEBI_15740|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38480804|expert_3|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38480804|expert_3|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|interact|http://purl.obolibrary.org/obo/CHEBI_15740|chemical
38480804|expert_3|http://purl.obolibrary.org/obo/NCIT_C25190|human|used by|http://purl.obolibrary.org/obo/NCIT_C49019|biomedical technique
38850348|expert_3|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C82342|DDF
38850348|expert_3|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://id.nlm.nih.gov/mesh/D019636|DDF
38850348|expert_3|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D019636|DDF
38850348|expert_3|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C82342|DDF
38850348|expert_3|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C82342|DDF
38850348|expert_3|http://purl.obolibrary.org/obo/NCIT_C82342|DDF|is a|http://id.nlm.nih.gov/mesh/D019636|DDF
38850348|expert_3|http://purl.obolibrary.org/obo/NCIT_C82342|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
37693595|expert_3|http://purl.obolibrary.org/obo/OMIT_0015462|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
39998261|expert_4|http://purl.obolibrary.org/obo/CHEBI_52999|drug|administered|http://id.nlm.nih.gov/mesh/D010361|human
39998261|expert_4|http://id.nlm.nih.gov/mesh/D000068717|drug|administered|http://id.nlm.nih.gov/mesh/D010361|human
39998261|expert_4|http://purl.obolibrary.org/obo/NCBITaxon_2172|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
39998261|expert_4|http://purl.obolibrary.org/obo/NCIT_C1702|drug|administered|http://id.nlm.nih.gov/mesh/D010361|human
39998261|expert_4|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12438|anatomical location
39998261|expert_4|http://purl.obolibrary.org/obo/NCIT_C174450|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12438|anatomical location
39998261|expert_4|http://purl.obolibrary.org/obo/NCIT_C77862|drug|administered|http://id.nlm.nih.gov/mesh/D010361|human
39998261|expert_4|http://purl.obolibrary.org/obo/NCIT_C74202|drug|administered|http://id.nlm.nih.gov/mesh/D010361|human
39998261|expert_4|http://purl.obolibrary.org/obo/CHEBI_29806|chemical|administered|http://id.nlm.nih.gov/mesh/D010361|human
39998261|expert_4|http://purl.obolibrary.org/obo/NCBITaxon_2172|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
36417828|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36417828|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C49019|biomedical technique
36417828|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
36417828|expert_7|http://purl.obolibrary.org/obo/NCIT_C12443|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
36417828|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
36417828|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|used by|http://purl.obolibrary.org/obo/OBI_0002763|biomedical technique
36532064|expert_7|http://w3id.org/hereditary/ontology/gutbrain/resource/H000114|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
36532064|expert_7|http://purl.obolibrary.org/obo/NCIT_C16319|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
36532064|expert_7|http://id.nlm.nih.gov/mesh/D019636|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
36532064|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2889|DDF
36532064|expert_7|http://w3id.org/hereditary/ontology/gutbrain/resource/H000114|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
36532064|expert_7|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
36532064|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
36532064|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
36532064|expert_7|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
36532064|expert_7|http://w3id.org/hereditary/ontology/gutbrain/resource/H000114|microbiome|compared to|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
37212075|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37212075|expert_5|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37212075|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C39737|DDF
37212075|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
37212075|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|compared to|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome
37212075|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C39737|DDF
37212075|expert_5|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|used by|http://purl.obolibrary.org/obo/OBI_0002763|biomedical technique
37212075|expert_5|http://id.nlm.nih.gov/mesh/D010361|human|used by|http://purl.obolibrary.org/obo/OBI_0002763|biomedical technique
37212075|expert_5|http://id.nlm.nih.gov/mesh/D010361|human|used by|http://purl.obolibrary.org/obo/NCIT_C16585|biomedical technique
37212075|expert_5|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
37212075|expert_5|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C16585|biomedical technique
37577447|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37577447|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C46109|human
37577447|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
37577447|expert_5|http://id.nlm.nih.gov/mesh/D000069196|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
37577447|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
37577447|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
37577447|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C46109|human
37577447|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|compared to|http://id.nlm.nih.gov/mesh/D000069196|microbiome
37577447|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000437|DDF
37577447|expert_5|http://id.nlm.nih.gov/mesh/D000437|DDF|target|http://purl.obolibrary.org/obo/NCIT_C46109|human
38203207|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/MONDO_0859292|DDF
38203207|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
38203207|expert_5|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|is a|http://purl.obolibrary.org/obo/MONDO_0859292|DDF
38203207|expert_5|http://purl.obolibrary.org/obo/NCIT_C97161|DDF|is a|http://purl.obolibrary.org/obo/MONDO_0859292|DDF
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_18243|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://purl.obolibrary.org/obo/MONDO_0859292|DDF
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_22868|chemical|produced by|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/NCIT_C1115|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://id.nlm.nih.gov/mesh/D000458|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_16865|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_188286|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://id.nlm.nih.gov/mesh/D001421|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|produced by|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_73493|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_28790|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_229980|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_18295|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_90022|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_172425|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38203207|expert_5|http://id.nlm.nih.gov/mesh/D000458|bacteria|influence|http://purl.obolibrary.org/obo/MONDO_0859292|DDF
31530799|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
31530799|expert_2|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
31530799|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_33958|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
31530799|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
31530799|expert_2|http://id.nlm.nih.gov/mesh/D047010|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
31530799|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_264995|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
31530799|expert_2|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|produced by|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
31530799|expert_2|http://id.nlm.nih.gov/mesh/D056546|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38525261|expert_6|http://purl.obolibrary.org/obo/NCIT_C68492|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C25190|human
38525261|expert_6|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|produced by|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38525261|expert_6|http://purl.obolibrary.org/obo/NCIT_C68492|dietary supplement|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C70554|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C1954|dietary supplement|impact|http://purl.obolibrary.org/obo/NCIT_C80324|bacteria
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C70554|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C39737|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12812|anatomical location
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C26835|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C26835|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C70554|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C34423|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C39737|DDF|affect|http://id.nlm.nih.gov/mesh/D060825|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C26835|DDF|affect|http://id.nlm.nih.gov/mesh/D060825|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C70554|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C70554|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_228264|chemical
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C26835|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C4061321|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C1954|dietary supplement|impact|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C97161|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C70554|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
31610228|expert_5|http://purl.obolibrary.org/obo/NCIT_C20701|DDF|affect|http://snomed.info/id/75864003|DDF
31610228|expert_5|http://purl.obolibrary.org/obo/NCIT_C20701|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
31610228|expert_5|http://purl.obolibrary.org/obo/NCIT_C20701|DDF|change abundance|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
31610228|expert_5|http://id.nlm.nih.gov/mesh/D020560|bacteria|change expression|http://purl.obolibrary.org/obo/NCIT_C24507|gene
31610228|expert_5|http://snomed.info/id/75864003|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
31610228|expert_5|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
31610228|expert_5|http://purl.obolibrary.org/obo/NCIT_C20701|DDF|target|http://id.nlm.nih.gov/mesh/D008571|human
31610228|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
31610228|expert_5|http://purl.obolibrary.org/obo/NCIT_C50928|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
31610228|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C20701|DDF
31610228|expert_5|http://purl.obolibrary.org/obo/NCIT_C20464|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
31610228|expert_5|http://purl.obolibrary.org/obo/NCIT_C20701|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C176595|DDF
31610228|expert_5|http://id.nlm.nih.gov/mesh/D020560|bacteria|change expression|http://purl.obolibrary.org/obo/NCIT_C20535|gene
34560239|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34560239|expert_5|http://purl.obolibrary.org/obo/CHEBI_233275|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
34560239|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_2005359|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C28143|animal
34560239|expert_5|http://purl.obolibrary.org/obo/CHEBI_17963|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
34560239|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34560239|expert_5|http://purl.obolibrary.org/obo/NCIT_C12382|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34560239|expert_5|http://purl.obolibrary.org/obo/NCIT_C12450|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34560239|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_2005359|bacteria|change expression|http://purl.obolibrary.org/obo/NCIT_C127894|gene
34560239|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_2005359|bacteria|interact|http://purl.obolibrary.org/obo/NCIT_C61911|chemical
30900006|expert_2|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
30900006|expert_2|http://purl.obolibrary.org/obo/NCIT_C258|drug|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
30900006|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
30900006|expert_2|http://purl.obolibrary.org/obo/NCIT_C258|drug|change expression|http://purl.obolibrary.org/obo/NCIT_C20194|gene
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0027553|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26756|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/NCIT_C2990|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26682|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/OMIT_0027553|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0027553|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C21075|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2990|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0027553|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C78593|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26682|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3114|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/OMIT_0027553|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0027553|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0027553|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C33969|anatomical location
32041265|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C165593|DDF
32041265|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
32041265|expert_7|http://purl.obolibrary.org/obo/CHEBI_15781|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
32041265|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
32041265|expert_7|http://id.nlm.nih.gov/mesh/D000069196|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C4876|DDF
32041265|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
32041265|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
32041265|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C39737|DDF
32041265|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32041265|expert_7|http://id.nlm.nih.gov/mesh/D000069196|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32041265|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
32041265|expert_7|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|located in|http://id.nlm.nih.gov/mesh/D010361|human
32041265|expert_7|http://purl.obolibrary.org/obo/NCIT_C4876|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C1929|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
26923630|expert_7|http://snomed.info/id/1149492007|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_28669|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_7507|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://snomed.info/id/1149492007|DDF|affect|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C46083|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://w3id.org/hereditary/ontology/gutbrain/resource/H000088|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12382|anatomical location
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_80201|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|affect|http://snomed.info/id/1149492007|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C46083|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C1929|chemical
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C12382|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C258|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C239|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C13194|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://snomed.info/id/1149492007|DDF|affect|http://w3id.org/hereditary/ontology/gutbrain/resource/H000115|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_80201|chemical|influence|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_43968|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C925|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://snomed.info/id/1149492007|DDF|affect|http://w3id.org/hereditary/ontology/gutbrain/resource/H000088|DDF
