pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
39481416|distant|http://purl.obolibrary.org/obo/NCIT_C1505|dietary supplement|impact|http://w3id.org/hereditary/ontology/gutbrain/resource/H000200|microbiome
39481416|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|target|http://id.nlm.nih.gov/mesh/D013338|human
39481416|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000200|microbiome|located in|http://id.nlm.nih.gov/mesh/D013338|human
39481416|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
39481416|distant|http://purl.obolibrary.org/obo/NCIT_C13025|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
39481416|distant|http://purl.obolibrary.org/obo/CHEBI_131961|bacteria|influence|http://snomed.info/id/43364001|DDF
39481416|distant|http://id.nlm.nih.gov/mesh/D016983|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
39481416|distant|http://purl.obolibrary.org/obo/NCIT_C26682|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
39481416|distant|http://purl.obolibrary.org/obo/NCIT_C1505|dietary supplement|influence|http://snomed.info/id/43364001|DDF
39481416|distant|http://id.nlm.nih.gov/mesh/D016983|bacteria|influence|http://snomed.info/id/43364001|DDF
40935392|distant|http://id.nlm.nih.gov/mesh/C029865|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C200084|DDF
40935392|distant|http://id.nlm.nih.gov/mesh/D013210|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
40935392|distant|http://id.nlm.nih.gov/mesh/C029865|bacteria|interact|http://purl.obolibrary.org/obo/NCIT_C50928|chemical
40935392|distant|http://id.nlm.nih.gov/mesh/C029865|bacteria|interact|http://purl.obolibrary.org/obo/CHEBI_17650|chemical
40935392|distant|http://purl.obolibrary.org/obo/NCBITaxon_194924|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
40935392|distant|http://id.nlm.nih.gov/mesh/C029865|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
40935392|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C84442|DDF
40935392|distant|http://purl.obolibrary.org/obo/NCBITaxon_815|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
40935392|distant|http://purl.obolibrary.org/obo/NCIT_C84442|DDF|target|http://id.nlm.nih.gov/mesh/D014930|human
39548431|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
39548431|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|used by|http://purl.obolibrary.org/obo/OBI_0002763|biomedical technique
39548431|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C92847|DDF
39548431|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D014930|human
39548431|distant|http://purl.obolibrary.org/obo/NCIT_C84442|DDF|target|http://id.nlm.nih.gov/mesh/D014930|human
38701724|distant|http://snomed.info/id/408490001|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C27961|DDF
38701724|distant|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C50670|DDF
38701724|distant|http://purl.obolibrary.org/obo/NCIT_C27961|DDF|target|http://purl.obolibrary.org/obo/NCIT_C72065|animal
38701724|distant|http://id.nlm.nih.gov/mesh/D000073219|drug|interact|http://purl.obolibrary.org/obo/CHEBI_26666|chemical
38701724|distant|http://purl.obolibrary.org/obo/NCIT_C459|drug|administered|http://purl.obolibrary.org/obo/NCIT_C14182|animal
38701724|distant|http://purl.obolibrary.org/obo/NCIT_C27961|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
38701724|distant|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
38701724|distant|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
38701724|distant|http://snomed.info/id/408490001|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C94604|animal|used by|http://id.nlm.nih.gov/mesh/D000082563|biomedical technique
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
39488100|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
39488100|distant|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://snomed.info/id/1149492007|DDF
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C61506|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C61506|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://purl.obolibrary.org/obo/NCIT_C71468|animal
39488100|distant|http://id.nlm.nih.gov/mesh/D000437|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
39488100|distant|http://snomed.info/id/1149492007|DDF|affect|http://id.nlm.nih.gov/mesh/D000437|DDF
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C71468|animal
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
39488100|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C61506|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C94604|animal|used by|http://purl.obolibrary.org/obo/MMO_0000574|biomedical technique
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
39488100|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C61506|dietary supplement|impact|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C61506|dietary supplement|impact|http://purl.obolibrary.org/obo/NCBITaxon_841|bacteria
39488100|distant|http://purl.obolibrary.org/obo/NCBITaxon_841|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
39488100|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
39488100|distant|http://purl.obolibrary.org/obo/NCBITaxon_2811711|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
39488100|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
40905280|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
40905280|distant|http://purl.obolibrary.org/obo/CHEBI_82933|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C29886|DDF
40905280|distant|http://purl.obolibrary.org/obo/NCIT_C93187|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
40905280|distant|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C29886|DDF
40905280|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C29886|DDF
40905280|distant|https://uts.nlm.nih.gov/uts/umls/concept/C0815020|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C29886|DDF
40905280|distant|http://purl.obolibrary.org/obo/NCIT_C94316|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
40905280|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C29886|DDF
40905280|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C29886|DDF
40905280|distant|http://purl.obolibrary.org/obo/NCIT_C2991|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
40038641|distant|http://id.nlm.nih.gov/mesh/68016966|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2955|DDF
40038641|distant|http://purl.obolibrary.org/obo/NCIT_C128320|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2955|DDF
40038641|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
40038641|distant|http://purl.obolibrary.org/obo/NCIT_C2955|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
39232392|distant|http://purl.obolibrary.org/obo/OMIT_0005141|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
39232392|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
39232392|distant|http://purl.obolibrary.org/obo/NCIT_C86478|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
39232392|distant|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
39232392|distant|http://purl.obolibrary.org/obo/NCIT_C265|drug|change effect|http://purl.obolibrary.org/obo/OMIT_0005141|DDF
39232392|distant|http://purl.obolibrary.org/obo/NCIT_C86478|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
39232392|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
39232392|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39232392|distant|http://purl.obolibrary.org/obo/OMIT_0005141|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
39622383|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
39622383|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C687|DDF
39622383|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
39622383|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0013780|DDF
39622383|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://id.nlm.nih.gov/mesh/D009461|DDF
39622383|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://id.nlm.nih.gov/mesh/D000090862|DDF
39622383|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C3376|DDF
39622383|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C92196|DDF
39622383|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|is a|http://id.nlm.nih.gov/mesh/D009461|DDF
39622383|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://id.nlm.nih.gov/mesh/D009461|DDF
39622383|distant|http://purl.obolibrary.org/obo/NCIT_C687|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
40697099|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/NCIT_C14296|bacteria
40697099|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome
40697099|distant|http://purl.obolibrary.org/obo/NCIT_C14296|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C45247|human
40697099|distant|http://purl.obolibrary.org/obo/NCIT_C14296|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
40700348|distant|http://purl.obolibrary.org/obo/CHEBI_50823|chemical|interact|http://purl.obolibrary.org/obo/NCIT_C94668|chemical
40700348|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
40700348|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
40700348|distant|http://purl.obolibrary.org/obo/NCIT_C61506|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26723|DDF
40700348|distant|http://purl.obolibrary.org/obo/CHEBI_50823|chemical|interact|http://purl.obolibrary.org/obo/CHEBI_16136|chemical
40700348|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
40700348|distant|http://purl.obolibrary.org/obo/OHMI_0000020|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26723|DDF
40700348|distant|http://purl.obolibrary.org/obo/CHEBI_50823|chemical|interact|http://purl.obolibrary.org/obo/NCIT_C158078|chemical
40700348|distant|http://purl.obolibrary.org/obo/NCIT_C168404|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
40700348|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
40700348|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
40700348|distant|http://purl.obolibrary.org/obo/NCIT_C168404|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
38117620|distant|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
38117620|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C16809|biomedical technique
38925359|distant|http://purl.obolibrary.org/obo/NCIT_C163664|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C97161|DDF
38925359|distant|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C16921|biomedical technique
38925359|distant|http://purl.obolibrary.org/obo/CHEBI_10642|chemical|located in|http://snomed.info/id/256865009|anatomical location
38925359|distant|http://purl.obolibrary.org/obo/NCIT_C97161|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
38925359|distant|http://purl.obolibrary.org/obo/NCIT_C80078|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
38925359|distant|http://purl.obolibrary.org/obo/NCIT_C162870|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
38925359|distant|http://purl.obolibrary.org/obo/NCIT_C61962|chemical|located in|http://snomed.info/id/256865009|anatomical location
38925359|distant|http://purl.obolibrary.org/obo/NCIT_C80078|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C97161|DDF
38925359|distant|http://purl.obolibrary.org/obo/NCIT_C97161|DDF|target|http://purl.obolibrary.org/obo/NCBITaxon_9989|animal
38925359|distant|http://purl.obolibrary.org/obo/NCIT_C89330|DDF|target|http://w3id.org/hereditary/ontology/gutbrain/resource/H000004|animal
38925359|distant|http://purl.obolibrary.org/obo/NCIT_C80078|chemical|influence|http://w3id.org/hereditary/ontology/gutbrain/resource/H000155|DDF
38925359|distant|http://purl.obolibrary.org/obo/NCIT_C163664|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
37567335|distant|http://purl.obolibrary.org/obo/CHEBI_35471|drug|impact|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C1505|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
40420533|distant|http://id.nlm.nih.gov/mesh/D043183|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
40420533|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://id.nlm.nih.gov/mesh/D000293|human
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://id.nlm.nih.gov/mesh/D000293|human
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C1505|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C34387|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C89330|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
40420533|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
40797316|distant|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
40797316|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
40797316|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCBITaxon_9605|human
40797316|distant|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C34423|DDF
40797316|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40797316|distant|http://id.nlm.nih.gov/mesh/D000082563|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40797316|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
40797316|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C46083|DDF
40797316|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
40797316|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40797316|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
39600755|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C12438|anatomical location
39600755|distant|http://purl.obolibrary.org/obo/NCIT_C15222|food|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39600755|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C53526|DDF
39600755|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|change abundance|http://id.nlm.nih.gov/mesh/D000069196|bacteria
39600755|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
39600755|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39600755|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
40495208|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000038|DDF|target|http://w3id.org/hereditary/ontology/gutbrain/resource/H000092|human
40495208|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000038|DDF|is a|http://w3id.org/hereditary/ontology/gutbrain/resource/H000038|DDF
40495208|distant|http://purl.obolibrary.org/obo/NCIT_C20522|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
40495208|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1249327|drug|administered|http://purl.obolibrary.org/obo/NCIT_C14225|human
40495208|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000038|DDF|target|http://purl.obolibrary.org/obo/NCIT_C28143|human
40495208|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C14225|human
40495208|distant|http://purl.obolibrary.org/obo/NCIT_C14225|human|used by|http://purl.obolibrary.org/obo/NCIT_C74982|biomedical technique
40495208|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C16268|human
40495208|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000038|DDF|target|http://purl.obolibrary.org/obo/NCIT_C16268|human
40495208|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1249327|drug|administered|http://purl.obolibrary.org/obo/NCIT_C28143|human
40495208|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C28143|human
40495208|distant|http://purl.obolibrary.org/obo/NCIT_C24504|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
39884134|distant|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
39884134|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
39987257|distant|http://purl.obolibrary.org/obo/NCIT_C93187|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
39987257|distant|http://purl.obolibrary.org/obo/NCIT_C71437|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
39987257|distant|http://purl.obolibrary.org/obo/NCIT_C71437|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
39987257|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
39987257|distant|http://purl.obolibrary.org/obo/NCIT_C71437|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
39987257|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
40348419|distant|http://purl.obolibrary.org/obo/NCIT_C34387|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
38678955|distant|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38678955|distant|http://purl.obolibrary.org/obo/NCIT_C111686|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38678955|distant|http://purl.obolibrary.org/obo/NCIT_C111686|chemical|interact|http://purl.obolibrary.org/obo/CHEBI_64645|chemical
38678955|distant|http://purl.obolibrary.org/obo/NCIT_C83551|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38678955|distant|http://purl.obolibrary.org/obo/NCIT_C111686|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C78444|DDF
38678955|distant|http://purl.obolibrary.org/obo/NCIT_C111686|chemical|influence|http://purl.obolibrary.org/obo/HP_4000055|DDF
38678955|distant|http://purl.obolibrary.org/obo/NCIT_C111686|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
38678955|distant|http://purl.obolibrary.org/obo/NCIT_C111686|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
38678955|distant|http://purl.obolibrary.org/obo/NCIT_C83551|dietary supplement|impact|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome
38678955|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38678955|distant|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2934|DDF
38528319|distant|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12438|anatomical location
38528319|distant|http://purl.obolibrary.org/obo/GO_1990708|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
38528319|distant|https://uts.nlm.nih.gov/uts/umls/concept/C4761062|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
38528319|distant|http://purl.obolibrary.org/obo/NCIT_C105867|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_1937007|bacteria
38528319|distant|http://purl.obolibrary.org/obo/NCIT_C105867|chemical|influence|https://uts.nlm.nih.gov/uts/umls/concept/C4761062|DDF
38528319|distant|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
38528319|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
38528319|distant|http://purl.obolibrary.org/obo/NCIT_C105867|chemical|impact|http://id.nlm.nih.gov/mesh/D000068536|bacteria
38528319|distant|http://purl.obolibrary.org/obo/NCIT_C105867|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
38528319|distant|http://purl.obolibrary.org/obo/CHEBI_6809|drug|change effect|http://id.nlm.nih.gov/mesh/D019966|DDF
38528319|distant|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|influence|https://uts.nlm.nih.gov/uts/umls/concept/C4761062|DDF
38528319|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
38528319|distant|http://purl.obolibrary.org/obo/NCIT_C105867|chemical|impact|http://id.nlm.nih.gov/mesh/2042320|bacteria
38528319|distant|http://purl.obolibrary.org/obo/NCIT_C105867|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028544|microbiome
38528319|distant|http://purl.obolibrary.org/obo/NCIT_C105867|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
37534489|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF
37534489|distant|http://purl.obolibrary.org/obo/NCIT_C20464|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF
37534489|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
37534489|distant|http://id.nlm.nih.gov/mesh/D038441|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
