pmid|annotator|subject_text_span|subject_label|predicate|object_text_span|object_label
33833660|distant|intestinal dysbiosis|DDF|affect|depression|DDF
33833660|distant|anxiety|DDF|is a|neurological pathologies|DDF
33833660|distant|depression|DDF|is a|neurological pathologies|DDF
33833660|distant|mucosal tissues|anatomical location|located in|human organism|human
33833660|distant|alteration of the|DDF|affect|neurological pathologies|DDF
33833660|distant|intestinal microbiota|microbiome|is linked to|neurological pathologies|DDF
33833660|distant|intestinal dysbiosis|DDF|affect|autism spectrum disorder|DDF
33833660|distant|intestinal dysbiosis|DDF|affect|neurological pathologies|DDF
33833660|distant|alteration of the|DDF|change abundance|intestinal microbiota|microbiome
33833660|distant|bacterial species|bacteria|part of|microbiota|microbiome
33833660|distant|microbiota|microbiome|is linked to|neurological diseases|DDF
33833660|distant|autism spectrum disorder|DDF|is a|neurological pathologies|DDF
33833660|distant|multiple sclerosis|DDF|is a|neurological pathologies|DDF
33833660|distant|intestinal dysbiosis|DDF|affect|anxiety|DDF
33833660|distant|intestinal dysbiosis|DDF|affect|multiple sclerosis|DDF
39148714|distant|Microbiome alterations|DDF|affect|apolipoprotein E mutation|DDF
39148714|distant|Alzheimer's disease|DDF|target|humans|human
39148714|distant|AD|DDF|target|people|human
39148714|distant|Alzheimer's disease|DDF|is a|neurological disorders|DDF
39148714|distant|gut microbiome|microbiome|located in|humans|human
37730461|distant|metabolites|chemical|influence|periodontitis|DDF
37730461|distant|metabolites|chemical|influence|chronic inflammation|DDF
37961209|distant|βHB|chemical|located in|intestine|anatomical location
37961209|distant|KD-dependent host metabolite|chemical|influence|multiple sclerosis|DDF
37961209|distant|diet-dependent host metabolite|chemical|impact|gut microbiota|microbiome
37961209|distant|gut microbiota|microbiome|is linked to|autoimmunity|DDF
37961209|distant|KD-dependent host metabolite|chemical|influence|autoimmune disease|DDF
37961209|distant|βHB-shaped gut microbiota|microbiome|is linked to|multiple sclerosis|DDF
37961209|distant|KD|food|influence|multiple sclerosis|DDF
37961209|distant|Diet|food|influence|autoimmune disease|DDF
37961209|distant|ketogenic diet|food|influence|multiple sclerosis|DDF
37961209|distant|KD-dependent host metabolite|chemical|influence|EAE|DDF
37961209|distant|intestine|anatomical location|located in|transgenic mice|animal
37961209|distant|β-hydroxybutyrate|chemical|influence|EAE|DDF
37961209|distant|diet-dependent host metabolite|chemical|influence|autoimmunity|DDF
37961209|distant|diet|food|impact|gut microbiota|microbiome
35330444|distant|candidate drugs|drug|change effect|Alzheimer's disease|DDF
35330444|distant|cancer diseases|DDF|target|patients|human
34067173|distant|AD|DDF|target|individuals over 65 years|human
34067173|distant|inflammaging|DDF|affect|AD|DDF
34067173|distant|Alzheimer's disease|DDF|target|individuals over 65 years|human
34067173|distant|AD|DDF|is a|neurodegenerative disease|DDF
34067173|distant|inflammaging|DDF|affect|neurodegenerative process|DDF
34067173|distant|RONS|chemical|located in|brain|anatomical location
34067173|distant|low-grade chronic inflammation|DDF|affect|neurodegenerative process|DDF
34067173|distant|reactive oxygen and nitrogen species|chemical|located in|brain|anatomical location
34067173|distant|Alzheimer's disease|DDF|is a|neurodegenerative disease|DDF
34067173|distant|cognitive dysfunction|DDF|affect|AD|DDF
34067173|distant|Neuroinflammation|DDF|affect|Alzheimer's Disease|DDF
40423637|distant|Aβ plaques|chemical|located in|C. elegans|animal
40423637|distant|UB-BJ-02|drug|administered|Il-10. 5xFAD mice|animal
40423637|distant|sEH inhibitor|drug|impact|Lactobacillus|bacteria
40423637|distant|UB-BJ-02|drug|impact|Lactobacillus|bacteria
40423637|distant|sEH inhibitor|drug|impact|Limosilactobacillus|bacteria
40423637|distant|soluble epoxide hydrolase enzyme|chemical|influence|Alzheimer's Disease|DDF
40423637|distant|sEH|chemical|influence|Alzheimer's Disease|DDF
40423637|distant|sEH inhibitor|drug|impact|gut microbiota|microbiome
40423637|distant|Soluble Epoxide Hydrolase Inhibition|chemical|influence|Alzheimer's Disease|DDF
40423637|distant|pathogenic or unhealthy genera|bacteria|interact|cytokines|chemical
40423637|distant|sEH inhibitor|drug|impact|pro-inflammatory genera|bacteria
40423637|distant|gut microbiota|microbiome|is linked to|neuroinflammation|DDF
40423637|distant|UB-BJ-02|drug|impact|gut microbiota|microbiome
40423637|distant|UB-BJ-02|drug|impact|Limosilactobacillus|bacteria
40423637|distant|UB-BJ-02|drug|impact|Bacteroides|bacteria
35206040|distant|fermented papaya|food|influence|Alzheimer's disease|DDF
35206040|distant|nutraceutical|dietary supplement|influence|allergic reactions|DDF
35206040|distant|nutraceutical|dietary supplement|influence|Alzheimer's disease|DDF
35206040|distant|beverages|food|impact|human gut microbiota|microbiome
35206040|distant|nutraceutical|dietary supplement|influence|anemias|DDF
35206040|distant|fermented foods|food|impact|human gut microbiota|microbiome
35206040|distant|fermented papaya|food|influence|allergic reactions|DDF
35206040|distant|fermented papaya|food|influence|anemias|DDF
37371254|distant|MS|DDF|target|adults|human
37371254|distant|Vitamin D|dietary supplement|influence|MS-associated inflammation|DDF
37371254|distant|polyunsaturated fatty acids|dietary supplement|influence|MS-associated inflammation|DDF
37371254|distant|diets|food|administered|children|human
37371254|distant|obesity|DDF|affect|MS|DDF
37371254|distant|obesity|DDF|affect|pediatric-onset MS|DDF
37371254|distant|dietary supplementations|dietary supplement|administered|children|human
37371254|distant|dietary supplementations|dietary supplement|administered|adults|human
37371254|distant|diets|food|administered|adults|human
37371254|distant|MS|DDF|target|children|human
36413479|distant|SCFA|chemical|influence|cognitive dysfunction|DDF
36413479|distant|High-methionine diets|food|influence|dementia-like neurodegeneration|DDF
36413479|distant|HM diets|food|influence|hippocampal oxidative stress|DDF
36413479|distant|methionine|chemical|administered|ICR mice|animal
36413479|distant|High-methionine diets|food|influence|impaired learning and memory function|DDF
36413479|distant|HM diets|food|influence|anxiety-like behaviors|DDF
36413479|distant|HM diets|food|impact|Turicibacter|bacteria
36413479|distant|Cognitive Dysfunction|DDF|target|Mice|animal
36413479|distant|HM diets|food|impact|serotonin-producing bacteria|bacteria
36413479|distant|Dietary Methionine|dietary supplement|influence|Cognitive Dysfunction|DDF
36413479|distant|normal methionine diet|food|administered|ICR mice|animal
36413479|distant|LM diets|food|change expression|hippocampus-dependent memory-related gene expression|gene
36413479|distant|HM diets|food|influence|inflammation|DDF
36413479|distant|High-methionine diets|food|influence|Alzheimer's disease|DDF
36413479|distant|HM diets|food|impact|Roseburia|bacteria
36413479|distant|low-methionine diet|food|administered|ICR mice|animal
36413479|distant|LM|food|administered|ICR mice|animal
36413479|distant|HM diets|food|impact|Blautia|bacteria
36413479|distant|cognitive dysfunction|DDF|target|mice|animal
36413479|distant|methionine|chemical|influence|cognitive dysfunction|DDF
36413479|distant|HM diets|food|impact|Faecalibaculum|bacteria
36413479|distant|HM diets|food|impact|Bifidobacterium|bacteria
36413479|distant|anxiety-like behaviors|DDF|target|mice|animal
36413479|distant|LM diets|food|influence|anxiety-like behavior|DDF
36413479|distant|HM diets|food|impact|putative short-chain fatty acid (SCFA)-producing bacteria|bacteria
34290588|distant|Metal dyshomeostasis|DDF|affect|neurological diseases|DDF
34290588|distant|Alzheimer's disease|DDF|is a|neurological diseases|DDF
34290588|distant|Autism Spectrum Disorders|DDF|is a|neurological diseases|DDF
38068808|distant|Dietary Methionine Restriction|dietary supplement|administered|Mice|animal
37512997|distant|tryptophan-derived anthranilic, kynurenic, and quinolinic acid|chemical|influence|Alzheimer's|DDF
37512997|distant|Microbial-Derived Tryptophan Metabolites|chemical|influence|Neurological Disease|DDF
37512997|distant|tryptophan-derived anthranilic, kynurenic, and quinolinic acid|chemical|influence|schizophrenia|DDF
37512997|distant|tryptophan-derived bioactive metabolites|chemical|influence|metabolic imbalance|DDF
37512997|distant|tryptophan-derived bioactive metabolites|chemical|influence|neurological diseases|DDF
37512997|distant|metabolic imbalance|DDF|affect|neurological diseases|DDF
37385572|distant|atherosclerosis|DDF|is a|age-related diseases|DDF
37385572|distant|reactive oxygen species|chemical|located in|gut|anatomical location
37385572|distant|Exosomal microRNAs|chemical|influence|cellular senescence|DDF
37385572|distant|cellular senescence|DDF|affect|intestinal dysbiosis|DDF
37385572|distant|Alzheimer's disease|DDF|is a|age-related diseases|DDF
37385572|distant|ROS|chemical|located in|gut|anatomical location
37385572|distant|diabetes|DDF|is a|age-related diseases|DDF
37385572|distant|miRNAs|chemical|influence|cellular senescence|DDF
27652609|distant|gut microbiota|microbiome|located in|controls|human
27652609|distant|gut microbiota|microbiome|is linked to|pediatric multiple sclerosis|DDF
27652609|distant|multiple sclerosis|DDF|target|children|human
27652609|distant|Fusobacteria|bacteria|located in|controls|human
27652609|distant|MS|DDF|target|children|human
33194428|distant|amyloid β|chemical|located in|extracellular space|anatomical location
33194428|distant|cortex|anatomical location|located in|AD+Bi mice|animal
33194428|distant|Aβ|chemical|located in|extracellular space|anatomical location
33194428|distant|Bifidobacteria|bacteria|interact|INF-γ|chemical
33194428|distant|Bifidobacteria|bacteria|located in|mice|animal
33194428|distant|neuroinflammation|DDF|target|APP/PS1 mice|animal
33194428|distant|Aβ|chemical|located in|cortex|anatomical location
33194428|distant|insoluble Aβ|chemical|located in|hippocampus|anatomical location
33194428|distant|gut microbiota|microbiome|is linked to|AD|DDF
33194428|distant|Bifidobacteria|bacteria|interact|IL-1β|chemical
33194428|distant|Bifidobacteria|bacteria|interact|IL-6|chemical
33194428|distant|mice|animal|used by|Western blotting|biomedical technique
33194428|distant|AD|DDF|is a|complex disorder|DDF
33194428|distant|amyloid β|chemical|located in|brain|anatomical location
33194428|distant|Aβ|chemical|located in|brain|anatomical location
33194428|distant|Bifidobacteria|bacteria|interact|IL-4|chemical
33194428|distant|cortex|anatomical location|located in|AD mice|animal
33194428|distant|mice|animal|used by|immunohistochemistry|biomedical technique
33194428|distant|AD|DDF|is a|neurodegenerative disease|DDF
33194428|distant|Bifidobacteria|bacteria|interact|Aβ|chemical
33194428|distant|gut microflora|microbiome|is linked to|Alzheimer's disease|DDF
33194428|distant|Alzheimer's disease|DDF|is a|complex disorder|DDF
33194428|distant|Bifidobacteria|bacteria|influence|AD|DDF
33194428|distant|insoluble Aβ|chemical|located in|cortex|anatomical location
33194428|distant|hippocampus|anatomical location|located in|AD mice|animal
33194428|distant|soluble Aβ|chemical|located in|cortex|anatomical location
33194428|distant|mice|animal|used by|immunofluorescence|biomedical technique
33194428|distant|Bifidobacteria|bacteria|interact|TNF-α|chemical
33194428|distant|Bifidobacteria|bacteria|influence|neuroinflammation|DDF
38247923|distant|chaperone proteins|chemical|influence|AD|DDF
38247923|distant|AD|DDF|affect|progressive loss of memory, language and motor abilities|DDF
38247923|distant|Aβ degrading proteins|chemical|influence|AD|DDF
38247923|distant|Alzheimer's Disease|DDF|affect|cortical and hippocampal degeneration|DDF
38247923|distant|Alzheimer's Disease|DDF|affect|progressive loss of memory, language and motor abilities|DDF
38247923|distant|AD|DDF|is a|complex neurodegenerative disease|DDF
38247923|distant|Alzheimer's Disease|DDF|is a|complex neurodegenerative disease|DDF
37005888|distant|Probiotic intervention|dietary supplement|influence|gut dysbiosis|DDF
37005888|distant|gut dysbiosis|DDF|target|HD gene expansion carriers|human
37005888|distant|probiotics|dietary supplement|administered|Participants|human
37005888|distant|Probiotics|dietary supplement|influence|Gut Dysbiosis|DDF
37005888|distant|Probiotic intervention|dietary supplement|influence|gastrointestinal symptoms|DDF
37005888|distant|probiotic supplementation|dietary supplement|influence|gastrointestinal symptoms|DDF
37005888|distant|probiotics|dietary supplement|impact|gut microbiome|microbiome
37005888|distant|gut dysbiosis|DDF|target|HDGECs|human
35573295|distant|Microbial Metabolites|chemical|influence|Multiple Sclerosis|DDF
35573295|distant|gut microbiota|microbiome|is linked to|inflammatory, neuropsychiatric, and neurodegenerative diseases|DDF
35573295|distant|gut-microbiota derived metabolites|chemical|influence|MS|DDF
35573295|distant|microbial metabolites|chemical|influence|multiple sclerosis|DDF
35573295|distant|microbial metabolites|chemical|influence|MS|DDF
35573295|distant|metabolites|chemical|influence|MS|DDF
35573295|distant|Metabolites|chemical|produced by|gut microbiota|microbiome
40899490|distant|chronic conditions|DDF|target|patients|human
40899490|distant|Pleurotus species|food|influence|human diseases|DDF
40899490|distant|chronic conditions|DDF|target|healthy individuals|human
40899490|distant|Pleurotus species|food|impact|gut microbiota|microbiome
36724408|distant|Parkinson's disease|DDF|target|old age males|human
36724408|distant|dopamine shortage|DDF|strike|striatum region|anatomical location
36724408|distant|increased motility|DDF|target|patients|human
36724408|distant|constipation|DDF|target|patients|human
36724408|distant|α-Synuclein|chemical|located in|Brain|anatomical location
36724408|distant|brain|anatomical location|located in|Parkinson patients|human
36724408|distant|Parkinson|DDF|affect|increased motility|DDF
36724408|distant|Parkinson|DDF|affect|gut inflammation|DDF
36724408|distant|gastrointestinal issues|DDF|target|patients|human
36724408|distant|gut inflammation|DDF|is a|gastrointestinal issues|DDF
36724408|distant|α-Synuclein|chemical|influence|Parkinson's Disease|DDF
36724408|distant|Parkinson|DDF|affect|gastrointestinal issues|DDF
36724408|distant|increased motility|DDF|is a|gastrointestinal issues|DDF
36724408|distant|gastrointestinal problems|DDF|target|Parkinson patients|human
36724408|distant|Parkinson's disease|DDF|is a|neurological disease|DDF
36924925|distant|EAE|DDF|is a|CNS diseases|DDF
36924925|distant|multiple sclerosis|DDF|is a|CNS diseases|DDF
36924925|distant|IL-23 IL-17|chemical|influence|ischemic stroke|DDF
36924925|distant|dysbiosis of|DDF|change abundance|intestinal and gut microbiota|microbiome
36924925|distant|IS|DDF|is a|CNS diseases|DDF
36924925|distant|MS|DDF|is a|CNS diseases|DDF
36924925|distant|intestinal and gut microbiota|microbiome|is linked to|CNS diseases|DDF
36924925|distant|experimental autoimmune encephalomyelitis|DDF|is a|CNS diseases|DDF
36924925|distant|ischemic stroke|DDF|is a|CNS diseases|DDF
36924925|distant|diseases of CNS|DDF|change abundance|gut microbiota|microbiome
33918927|distant|gut microbiota|microbiome|is linked to|SCI|DDF
33918927|distant|SCI|DDF|target|patients|human
33918927|distant|multiple sclerosis|DDF|target|patients|human
33918927|distant|gut microbiota|microbiome|is linked to|MS|DDF
33918927|distant|gut microbiota|microbiome|is linked to|NBD|DDF
33918927|distant|Faecal Microbiota|microbiome|located in|Patients|human
33918927|distant|Neurogenic Bowel Dysfunction|DDF|target|Patients|human
33918927|distant|Spinal Cord Injury|DDF|target|Patients|human
33918927|distant|spinal cord injury|DDF|target|patients|human
33918927|distant|gut microbiota|microbiome|used by|16S rRNA gene sequencing|biomedical technique
33918927|distant|Neurogenic bowel dysfunction|DDF|target|patients|human
33918927|distant|NBD|DDF|target|patients|human
40770806|distant|brain tissue|anatomical location|located in|APP/PS1 mice|animal
40770806|distant|plasma|anatomical location|located in|APP/PS1 mice|animal
40770806|distant|HLJDD|drug|change effect|AD-like pathological damage|DDF
40770806|distant|HLJDD|drug|administered|APP/PS1 mice|animal
29896479|distant|Prevotella /i>-|food|influence|neurodegenerative|DDF
29896479|distant|Rye kernel bread|food|administered|healthy volunteers|human
29896479|distant|Rye Kernel-Based Evening Meal|food|impact|Microbiota|microbiome
29896479|distant|RKB|food|administered|healthy volunteers|human
29896479|distant|Microbiota|microbiome|located in|Young Healthy Lean Volunteers|human
29896479|distant|RKB evening meals|food|impact|microbiota|microbiome
36583187|distant|polyphenols|dietary supplement|influence|AD-induced oxidative stress|DDF
36583187|distant|dietary phytochemicals|dietary supplement|influence|AD-induced oxidative stress|DDF
36583187|distant|polyphenols|dietary supplement|influence|neuroinflammation|DDF
36583187|distant|Alzheimer's disease|DDF|is a|irreversible progressive neurodegenerative disease|DDF
36583187|distant|Alzheimer's disease|DDF|target|Americans age 65|human
36583187|distant|AD|DDF|target|Americans age 65|human
36583187|distant|AD|DDF|target|older|human
36583187|distant|dietary phytochemicals|dietary supplement|influence|synapse loss|DDF
36583187|distant|AD|DDF|target|people|human
36583187|distant|AD|DDF|is a|irreversible progressive neurodegenerative disease|DDF
36583187|distant|irreversible progressive neurodegenerative disease|DDF|target|people|human
36583187|distant|dietary polyphenols|dietary supplement|influence|Alzheimer's disease|DDF
36583187|distant|dietary phytochemicals|dietary supplement|influence|neuroinflammation|DDF
36583187|distant|polyphenols|dietary supplement|influence|synapse loss|DDF
36583187|distant|Alzheimer's disease|DDF|target|people|human
26488817|distant|SCFAs|chemical|influence|axonal damage|DDF
26488817|distant|SCFAs|chemical|located in|gut|anatomical location
26488817|distant|multiple sclerosis|DDF|is a|autoimmune diseases|DDF
26488817|distant|bacterial metabolites|chemical|influence|autoimmunity|DDF
26488817|distant|multiple sclerosis|DDF|is a|autoimmunity|DDF
26488817|distant|bacterial metabolites|chemical|influence|disease|DDF
26488817|distant|SCFAs|chemical|influence|EAE|DDF
34867396|distant|Gut Microbiota Metabolite Urolithin B|chemical|influence|Cognitive Deficits|DDF
34867396|distant|UB|chemical|part of|urolithins|chemical
34867396|distant|UB|chemical|interact|c|chemical
34867396|distant|UB|chemical|interact|PI3K|chemical
34867396|distant|UB|chemical|located in|aging mice|animal
34867396|distant|UB|chemical|interact|phosphoinositide 3-kinase|chemical
34867396|distant|UB|chemical|influence|apoptosis|DDF
34867396|distant|UB|chemical|influence|brain aging-related conditions|DDF
34867396|distant|metabolites|chemical|part of|urolithins|chemical
34867396|distant|UB|chemical|influence|learning and memory|DDF
34867396|distant|UB|chemical|interact|ERK|chemical
34867396|distant|UB|chemical|influence|deficits|DDF
34867396|distant|UB|chemical|influence|neuronal apoptosis|DDF
34867396|distant|D-galactose|chemical|administered|mice|animal
34867396|distant|UB|chemical|influence|cognitive deficits|DDF
34867396|distant|Urolithin B|chemical|part of|urolithins|chemical
34867396|distant|UB|chemical|influence|oxidative injury|DDF
39989768|distant|Alzheimer's disease|DDF|is a|aging-related irreversible neurodegenerative disease|DDF
39989768|distant|AD|DDF|is a|aging-related irreversible neurodegenerative disease|DDF
39989768|distant|Alzheimer's disease|DDF|target|elderly population|human
39989768|distant|AD|DDF|target|elderly population|human
39989768|distant|hyperphosphorylated tau proteins|chemical|located in|intracellular neurofibrillary tangles|anatomical location
40313288|distant|circulatory diseases|DDF|target|males|human
40313288|distant|Alzheimer's disease|DDF|is a|progressive neurodegenerative disorder|DDF
36557259|distant|PD|DDF|is a|Neurodegenerative diseases|DDF
36557259|distant|Parkinson's|DDF|is a|Neurodegenerative diseases|DDF
36557259|distant|AD|DDF|is a|Neurodegenerative diseases|DDF
36557259|distant|Microbiome|microbiome|is linked to|Parkinson's and Alzheimer's Disease|DDF
36557259|distant|Alzheimer's disease|DDF|is a|Neurodegenerative diseases|DDF
36557259|distant|Neurodegenerative diseases|DDF|target|aging world population|human
40801410|distant|restrictive, arrhythmogenic right ventricular cardiomyopathy/dysplasia|DDF|affect|cardiovascular morbidity|DDF
40801410|distant|NICM|DDF|affect|Hashimoto's thyroiditis|DDF
40801410|distant|NICM|DDF|affect|iron overload|DDF
40801410|distant|HCM|DDF|is a|Nonischemic cardiomyopathies|DDF
40801410|distant|NICM|DDF|affect|obesity|DDF
40801410|distant|restrictive, arrhythmogenic right ventricular cardiomyopathy/dysplasia|DDF|affect|Nonischemic cardiomyopathies|DDF
40801410|distant|nondilated left ventricular cardiomyopathies|DDF|affect|cardiovascular morbidity|DDF
40801410|distant|NICM|DDF|affect|stress/irritability|DDF
40801410|distant|NICM|DDF|affect|type-1 diabetes|DDF
40801410|distant|NICM|DDF|affect|autoimmune endocrinopathies|DDF
32723709|distant|active relapsing-remitting MS|DDF|target|subjects|human
32723709|distant|RRMS|DDF|target|subjects|human
32723709|distant|Gut Microbiota|microbiome|located in|Patients|human
32723709|distant|intestinal microbiota|microbiome|located in|MS patients|human
32723709|distant|oral cladribine|drug|administered|Patients|human
32723709|distant|RRMS|DDF|target|patients|human
32723709|distant|intestinal microbiota|microbiome|located in|control subjects|human
32723709|distant|Relapsing-Remitting Multiple Sclerosis|DDF|target|Patients|human
39123577|distant|Probiotics|dietary supplement|impact|bacteria|bacteria
39123577|distant|Fermented foods|food|influence|inflammation|DDF
39123577|distant|Probiotics|dietary supplement|impact|gut microbiome|microbiome
39123577|distant|Fermented foods|food|influence|health|DDF
39123577|distant|probiotics|dietary supplement|influence|health|DDF
39123577|distant|probiotics|dietary supplement|influence|immune system-related diseases|DDF
39123577|distant|Fermented foods|food|impact|gut microbiome|microbiome
39123577|distant|Probiotics|dietary supplement|influence|inflammation|DDF
39123577|distant|probiotics|dietary supplement|impact|gut microbiome|microbiome
39123577|distant|probiotics|dietary supplement|influence|Alzheimer's disease|DDF
39123577|distant|probiotics|dietary supplement|influence|Huntington's disease|DDF
39123577|distant|Probiotics|dietary supplement|influence|digestive health|DDF
39123577|distant|antimicrobial compounds|chemical|impact|gut microbiome|microbiome
28018327|distant|Gut Microbiota Composition|microbiome|located in|Rats|animal
28018327|distant|Multiple sclerosis|DDF|is a|chronic inflammatory disease|DDF
28018327|distant|chronic inflammatory disease|DDF|strike|CNS|anatomical location
28018327|distant|EAE|DDF|target|Dark Agouti (DA) rats|animal
28018327|distant|Lactobacillus</i> spp.|bacteria|located in|EAE-resistant AO rats|animal
28018327|distant|Multiple sclerosis|DDF|strike|central nervous system|anatomical location
28018327|distant|EAE|DDF|target|Albino Oxford (AO) rats|animal
28018327|distant|gut microbiota|microbiome|is linked to|multiple|DDF
28018327|distant|Multiple sclerosis|DDF|strike|CNS|anatomical location
28018327|distant|Experimental Autoimmune Encephalomyelitis|DDF|target|Rats|animal
28018327|distant|chronic inflammatory disease|DDF|strike|central nervous system|anatomical location
28018327|distant|lactic acid bacteria|bacteria|located in|EAE-resistant AO rats|animal
34206853|distant|Burkholderiaceae|bacteria|located in|healthy controls|human
34206853|distant|gut microbiome|microbiome|located in|household healthy relatives|human
34206853|distant|Desulfovibrionaceae|bacteria|located in|MS patients|human
34206853|distant|Veillonellaceae|bacteria|located in|healthy controls|human
34206853|distant|Tannerellaceae|bacteria|located in|healthy controls|human
34206853|distant|MS|DDF|is a|chronic immune-mediated disease|DDF
34206853|distant|Bacteroidaceae|bacteria|located in|MS patients|human
34206853|distant|Multiple sclerosis|DDF|strike|central nervous system|anatomical location
34206853|distant|Family XIII|bacteria|located in|MS patients|human
34206853|distant|Multiple sclerosis|DDF|is a|chronic immune-mediated disease|DDF
34206853|distant|Intestinal Microbiome|microbiome|located in|Italian Patients|human
34206853|distant|Multiple Sclerosis|DDF|target|Italian Patients|human
34206853|distant|gut microbial dysbiosis|DDF|target|MS patients|human
34206853|distant|Christensenellaceae|bacteria|located in|MS patients|human
34206853|distant|Bacteroidaceae|bacteria|located in|healthy controls|human
34206853|distant|chronic immune-mediated disease|DDF|strike|central nervous system|anatomical location
34206853|distant|Clostridiales|bacteria|located in|MS patients|human
34206853|distant|Intestinal Microbiome|microbiome|located in|Household Relatives|human
34206853|distant|Ruminococcaceae|bacteria|located in|MS patients|human
34206853|distant|Burkholderiaceae|bacteria|located in|MS patients|human
34206853|distant|gut microbiome|microbiome|located in|MS patients|human
34206853|distant|MS|DDF|strike|central nervous system|anatomical location
34206853|distant|Tannerellaceae|bacteria|located in|MS patients|human
34206853|distant|Veillonellaceae|bacteria|located in|MS patients|human
39725855|distant|Mild cognitive impairment|DDF|target|global population|human
39725855|distant|dementia|DDF|target|patients|human
39725855|distant|dementia|DDF|target|people|human
39725855|distant|osteoporosis|DDF|target|global population|human
39725855|distant|MCI|DDF|target|people|human
39725855|distant|dementia|DDF|target|global population|human
39725855|distant|dementia|DDF|target|older people|human
39725855|distant|osteoporosis|DDF|target|people|human
39725855|distant|cognitive impairment|DDF|target|patients|human
39725855|distant|Polypharmacy|DDF|target|patients|human
39725855|distant|MCI|DDF|target|patients|human
39725855|distant|gut microbiome|microbiome|is linked to|inflammation|DDF
35495641|distant|Serotonin|chemical|located in|animals|animal
35495641|distant|serotonin|chemical|influence|neurological disorders|DDF
35495641|distant|serotonin|chemical|influence|depression|DDF
35495641|distant|serotonin|chemical|located in|brain|anatomical location
35495641|distant|serotonin|chemical|influence|Alzheimer's disease|DDF
35495641|distant|serotonin depletion-related disorders|DDF|target|humans|human
35495641|distant|serotonin|chemical|located in|gut|anatomical location
35495641|distant|serotonin|chemical|interact|aromatic amino acid tryptophan|chemical
37620605|distant|brain|anatomical location|located in|AD rats|animal
37620605|distant|Schisandrae chinensis Fructus|dietary supplement|influence|CCM metabolic disorders|DDF
37620605|distant|SG) herb pair|dietary supplement|influence|CCM metabolic disorders|DDF
39498309|distant|Agathobacter rectalis|bacteria|influence|microglia-mediated neuroinflammation|DDF
39498309|distant|neuroinflammation|DDF|affect|AD|DDF
39498309|distant|butyrate|chemical|influence|neuroinflammation|DDF
39498309|distant|A. rectalis|bacteria|influence|pathological damage|DDF
39498309|distant|microglia|anatomical location|located in|APP/PS1 mice|animal
39498309|distant|Agathobacter|bacteria|influence|cognitive impairment|DDF
39498309|distant|Agathobacter rectalis|bacteria|influence|Alzheimer disease|DDF
39498309|distant|Agathobacter rectalis|bacteria|influence|pathological damage|DDF
39498309|distant|Gut commensal|bacteria|influence|Alzheimer disease|DDF
39498309|distant|Agathobacter|bacteria|located in|AD patients|human
39498309|distant|Gut commensal|bacteria|influence|microglia-mediated neuroinflammation|DDF
33609796|distant|inflammation|DDF|strike|skin|anatomical location
33609796|distant|metabolites|chemical|produced by|gut microbiota|microbiome
33609796|distant|experimental lupus|DDF|target|mice|animal
33609796|distant|skin|anatomical location|located in|mice|animal
33609796|distant|inflammation|DDF|strike|kidneys|anatomical location
33609796|distant|kidneys|anatomical location|located in|mice|animal
33609796|distant|metabolites|chemical|influence|inflammation|DDF
37901876|distant|gut microbiota|microbiome|is linked to|dysbiosis|DDF
37901876|distant|pathogenic bacteria|bacteria|influence|dysbiosis|DDF
37901876|distant|toxins|chemical|located in|CNS|anatomical location
37901876|distant|neuronal damage|DDF|target|patients|human
37901876|distant|gut microbiota|microbiome|is linked to|physical and emotional stress|DDF
37901876|distant|MS|DDF|target|patients|human
37901876|distant|multiple sclerosis|DDF|is a|neurological disorders|DDF
37901876|distant|oxidative stress molecules|chemical|located in|CNS|anatomical location
37901876|distant|inflammatory molecules|chemical|located in|CNS|anatomical location
37901876|distant|MS|DDF|is a|neurological disorders|DDF
37901876|distant|commensal bacteria|bacteria|interact|neurotransmitters|chemical
37901876|distant|toxins|chemical|located in|brain|anatomical location
37901876|distant|neuroinflammatory and neurodegenerative pathologies|DDF|affect|neurological disorders|DDF
37901876|distant|neuroinflammatory and neurodegenerative pathologies|DDF|strike|central nervous system|anatomical location
37901876|distant|neuroinflammatory and neurodegenerative pathologies|DDF|strike|CNS|anatomical location
37901876|distant|oxidative stress molecules|chemical|located in|brain|anatomical location
37901876|distant|intestinal bacteria|bacteria|influence|MS|DDF
37901876|distant|gut microbiota|microbiome|is linked to|infections|DDF
37901876|distant|inflammatory molecules|chemical|located in|brain|anatomical location
37901876|distant|Intestinal dysbiosis|DDF|affect|chronic low-grade|DDF
37901876|distant|Intestinal dysbiosis|DDF|strike|intestine|anatomical location
37901876|distant|intestinal dysbiosis|DDF|affect|multiple sclerosis|DDF
37901876|distant|dysbiosis|DDF|affect|neuronal damage|DDF
40599314|distant|key metabolites|chemical|influence|neuroinflammation|DDF
40599314|distant|differential metabolites|chemical|influence|cognitive impairment|DDF
40599314|distant|gut microbiota|microbiome|is linked to|AD|DDF
39939643|distant|BRBs|dietary supplement|influence|overweight|DDF
39939643|distant|H. pylori infection|DDF|target|patients|human
39939643|distant|overweight|DDF|affect|AD|DDF
39939643|distant|BRBs|dietary supplement|influence|H. pylori infection|DDF
39939643|distant|overweight|DDF|target|patients|human
39939643|distant|H. pylori infection|DDF|affect|AD|DDF
39939643|distant|mild clinical dementia|DDF|target|patients|human
