pmid	annotator	start_idx	end_idx	location	text_span	label
40042065	expert_5	90	108	abstract	Alzheimer's disease	DDF
40042065	expert_5	111	112	abstract	AD	DDF
40042065	expert_5	116	159	abstract	<i>Rosa roxburghii</i> Tratt polysaccharides	chemical
40042065	expert_5	162	165	abstract	RRTP	chemical
40042065	expert_5	220	233	abstract	gut microbiota	microbiome
40042065	expert_5	262	263	abstract	AD	DDF
40042065	expert_5	281	296	abstract	AlCl<sub>3</sub>	chemical
40042065	expert_5	302	312	abstract	d-galactose	chemical
40042065	expert_5	356	359	abstract	RRTP	chemical
40042065	expert_5	400	421	abstract	Morris water maze test	biomedical technique
40042065	expert_5	467	477	abstract	hippocampus	anatomical location
40042065	expert_5	533	538	abstract	cortex	anatomical location
40042065	expert_5	585	589	abstract	stool	biomedical technique
40042065	expert_5	609	627	abstract	16S rDNA sequencing	biomedical technique
40042065	expert_5	630	651	abstract	Morris water maze test	biomedical technique
40042065	expert_5	706	718	abstract	AD group rats	animal
40042065	expert_5	740	743	abstract	RRTP	chemical
40042065	expert_5	812	819	abstract	AD group	animal
40042065	expert_5	822	847	abstract	hematoxylin-eosin staining	biomedical technique
40042065	expert_5	887	893	abstract	neurons	anatomical location
40042065	expert_5	896	918	abstract	silver glycine staining	biomedical technique
40042065	expert_5	929	951	abstract	neurofibrillary tangles	anatomical location
40042065	expert_5	957	974	abstract	Congo red staining	biomedical technique
40042065	expert_5	985	1000	abstract	<i>β</i>-amyloid	chemical
40042065	expert_5	1003	1006	abstract	RRTP	chemical
40042065	expert_5	1074	1093	abstract	superoxide dismutase	chemical
40042065	expert_5	1096	1110	abstract	malondialdehyde	chemical
40042065	expert_5	1117	1138	abstract	glutathione peroxidase	chemical
40042065	expert_5	1184	1206	abstract	RRTP intervention group	animal
40042065	expert_5	1250	1257	abstract	AD group	animal
40042065	expert_5	1353	1366	abstract	gut microbiota	microbiome
40042065	expert_5	1389	1398	abstract	Firmicutes	bacteria
40042065	expert_5	1410	1422	abstract	Bacteroidetes	bacteria
40042065	expert_5	1435	1442	abstract	AD group	animal
40042065	expert_5	1465	1481	abstract	RRTP intervention	biomedical technique
40042065	expert_5	1505	1517	abstract	Lactobacillus	bacteria
40042065	expert_5	1549	1552	abstract	RRTP	chemical
40042065	expert_5	1566	1577	abstract	AD pathology	DDF
40042065	expert_5	1606	1609	abstract	rats	animal
40042065	expert_5	1673	1688	abstract	oxidative stress	DDF


37802772	expert_2	1	20	title	Platycladi Semen oil	food
37802772	expert_2	34	64	title	Aβ_(25-35)-induced brain injury	DDF
37802772	expert_2	69	72	title	mice	animal
37802772	expert_2	108	121	title	gut microbiota	microbiome
37802772	expert_2	89	108	abstract	Platycladi Semen oil	food
37802772	expert_2	110	111	abstract	SP	food
37802772	expert_2	117	147	abstract	Aβ_(25-35)-induced brain injury	DDF
37802772	expert_2	152	155	abstract	mice	animal
37802772	expert_2	218	236	abstract	Alzheimer's disease	DDF
37802772	expert_2	238	239	abstract	AD	DDF
37802772	expert_2	243	263	abstract	Male Kunming(KM) mice	animal
37802772	expert_2	294	306	abstract	control group	animal
37802772	expert_2	410	418	abstract	donepezil	chemical
37802772	expert_2	521	535	abstract	neuronal damage	DDF
37802772	expert_2	569	573	abstract	p-Tau	chemical
37802772	expert_2	612	627	abstract	oxidative stress	DDF
37802772	expert_2	695	714	abstract	sphingosine kinase 1	chemical
37802772	expert_2	716	720	abstract	SPHK1	chemical
37802772	expert_2	723	749	abstract	sphingosine-1-phosphate(S1P	chemical
37802772	expert_2	752	785	abstract	sphingosine-1-phosphate receptor 5	chemical
37802772	expert_2	787	791	abstract	S1PR5	chemical
37802772	expert_2	815	818	abstract	mice	animal
37802772	expert_2	877	878	abstract	SP	food
37802772	expert_2	897	933	abstract	gas chromatography-mass spectrometry(	biomedical technique
37802772	expert_2	934	938	abstract	GC-MS	biomedical technique
37802772	expert_2	959	960	abstract	SP	food
37802772	expert_2	970	971	abstract	AD	DDF
37802772	expert_2	1044	1057	abstract	gut microbiota	microbiome
37802772	expert_2	1059	1060	abstract	GM	microbiome
37802772	expert_2	1068	1095	abstract	molecular docking techniques	biomedical technique
37802772	expert_2	1122	1123	abstract	SP	food
37802772	expert_2	1175	1197	abstract	Aβ_(25-35)-induced mice	animal
37802772	expert_2	1207	1233	abstract	hippocampal neuronal damage	DDF
37802772	expert_2	1280	1284	abstract	p-Tau	chemical
37802772	expert_2	1327	1342	abstract	oxidative stress	DDF
37802772	expert_2	1351	1355	abstract	brain	anatomical location
37802772	expert_2	1407	1408	abstract	GM	microbiome
37802772	expert_2	1436	1454	abstract	sequencing analysis	biomedical technique
37802772	expert_2	1460	1461	abstract	GM	microbiome
37802772	expert_2	1501	1502	abstract	SP	food
37802772	expert_2	1507	1508	abstract	AD	DDF
37802772	expert_2	1576	1612	abstract	(Z,Z,Z)-9,12,15-octadecatrienoic acid	chemical
37802772	expert_2	1617	1647	abstract	(Z,Z)-9,12-octadecadienoic acid	chemical
37802772	expert_2	1693	1694	abstract	SP	food
37802772	expert_2	1729	1733	abstract	SPHK1	chemical
37802772	expert_2	1739	1743	abstract	S1PR5	gene
37802772	expert_2	1777	1778	abstract	SP	food
37802772	expert_2	1840	1841	abstract	GM	microbiome
37802772	expert_2	1901	1934	abstract	brain injury induced by Aβ_(25-35)	DDF
37802772	expert_2	1939	1942	abstract	mice	animal
37802772	expert_2	1954	1990	abstract	(Z,Z,Z)-9,12,15-octadecatrienoic acid	chemical
37802772	expert_2	1995	2025	abstract	(Z,Z)-9,12-octadecadienoic acid	chemical
37802772	expert_2	2079	2080	abstract	SP	food


40665707	expert_2	35	53	title	Alzheimer's disease	DDF
40665707	expert_2	61	102	title	mediation Mendelian randomization analysis	statistical technique
40665707	expert_2	10	28	abstract	Alzheimer's disease	DDF
40665707	expert_2	31	32	abstract	AD	DDF
40665707	expert_2	40	78	abstract	progressive neurodegenerative condition	DDF
40665707	expert_2	126	139	abstract	gut microbiota	microbiome
40665707	expert_2	283	299	abstract	neuroinflammation	DDF
40665707	expert_2	459	472	abstract	gut microbiota	microbiome
40665707	expert_2	520	521	abstract	AD	DDF
40665707	expert_2	529	570	abstract	mediation Mendelian randomization analysis	statistical technique
40665707	expert_2	668	699	abstract	Mendelian randomization analysis	statistical technique
40665707	expert_2	707	747	abstract	large-scale genome-wide association study	biomedical technique
40665707	expert_2	750	753	abstract	GWAS	biomedical technique
40665707	expert_2	801	814	abstract	gut microbiota	microbiome
40665707	expert_2	819	820	abstract	AD	DDF
40665707	expert_2	870	871	abstract	AD	DDF
40665707	expert_2	892	909	abstract	mediation analysis	biomedical technique
40665707	expert_2	1027	1037	abstract	individuals	human
40665707	expert_2	1069	1079	abstract	individuals	human
40665707	expert_2	1153	1164	abstract	participants	human
40665707	expert_2	1168	1199	abstract	Inverse variance weighted method	statistical technique
40665707	expert_2	1343	1344	abstract	AD	DDF
40665707	expert_2	1399	1400	abstract	AD	DDF
40665707	expert_2	1403	1420	abstract	Mediation analysis	biomedical technique
40665707	expert_2	1825	1826	abstract	AD	DDF


38261437	expert_2	0	42	title	Gut microbiota-driven metabolic alterations	DDF
38261437	expert_2	4	17	abstract	gut microbiota	microbiome
38261437	expert_2	20	21	abstract	GM	microbiome
38261437	expert_2	32	42	abstract	metabolites	bacteria
38261437	expert_2	60	73	abstract	nervous system	anatomical location
38261437	expert_2	123	143	abstract	neurological diseases	DDF
38261437	expert_2	168	181	abstract	GM alterations	DDF
38261437	expert_2	284	302	abstract	Alzheimer's disease	DDF
38261437	expert_2	305	306	abstract	AD	DDF
38261437	expert_2	351	352	abstract	GM	microbiome
38261437	expert_2	362	395	abstract	fecal, serum, cortical metabolomes	biomedical technique
38261437	expert_2	400	430	abstract	APP/PS1 and wild-type (WT) mice	animal
38261437	expert_2	452	463	abstract	hub bacteria	bacteria
38261437	expert_2	468	474	abstract	AD mice	animal
38261437	expert_2	483	504	abstract	scale-free GM networks	statistical technique
38261437	expert_2	611	624	abstract	AD and WT mice	animal
38261437	expert_2	640	649	abstract	bile acids	chemical
38261437	expert_2	657	667	abstract	deoxycholic	chemical
38261437	expert_2	673	691	abstract	isodeoxycholic acid	chemical
38261437	expert_2	698	720	abstract	unsaturated fatty acids	chemical
38261437	expert_2	728	741	abstract	11Z-eicosenoic	chemical
38261437	expert_2	747	762	abstract	palmitoleic acid	chemical
38261437	expert_2	829	853	abstract	differential/hub bacteria	bacteria
38261437	expert_2	912	916	abstract	brain	anatomical location
38261437	expert_2	928	956	abstract	AD-enriched <i>Dubosiella</i>	bacteria
38261437	expert_2	985	1009	abstract	cortical palmitoleic acid	chemical
38261437	expert_2	1072	1078	abstract	AD mice	animal
38261437	expert_2	1100	1109	abstract	Dubosiella	bacteria
38261437	expert_2	1170	1185	abstract	palmitoleic acid	chemical
38261437	expert_2	1228	1239	abstract	inflammation	DDF
38261437	expert_2	1245	1263	abstract	metabolic disorders	DDF
38261437	expert_2	1367	1381	abstract	AD hub bacteria	bacteria
38261437	expert_2	1386	1407	abstract	Erysipelatoclostridium	bacteria
38261437	expert_2	1526	1531	abstract	humans	human
38261437	expert_2	1569	1590	abstract	GM network alterations	bacteria
38261437	expert_2	1614	1615	abstract	GM	microbiome
38261437	expert_2	1686	1696	abstract	metabolites	bacteria
38261437	expert_2	1710	1711	abstract	GM	microbiome


38840215	expert_2	87	114	title	mouse central nervous system	anatomical location
38840215	expert_2	24	42	abstract	glucose intolerance	DDF
38840215	expert_2	48	55	abstract	diabetes	DDF
38840215	expert_2	71	93	abstract	metabolic dysregulation	DDF
38840215	expert_2	152	159	abstract	dementia	DDF
38840215	expert_2	162	173	abstract	Inflammation	DDF
38840215	expert_2	276	279	abstract	diet	food
38840215	expert_2	324	342	abstract	metabolic disorders	DDF
38840215	expert_2	348	359	abstract	inflammation	DDF
38840215	expert_2	544	555	abstract	sex hormones	chemical
38840215	expert_2	612	653	abstract	5-week-old male and female transgenic mice	animal
38840215	expert_2	668	676	abstract	caspase-1	gene
38840215	expert_2	763	783	abstract	complex carbohydrates	chemical
38840215	expert_2	840	846	abstract	sucrose	chemical
38840215	expert_2	876	896	abstract	complex carbohydrates	chemical
38840215	expert_2	979	1000	abstract	glucose tolerance test	biomedical technique
38840215	expert_2	1055	1059	abstract	brain	anatomical location
38840215	expert_2	1146	1164	abstract	cytokine bead array	biomedical technique
38840215	expert_2	1167	1208	abstract	16S ribosomal RNA gene amplicon sequencing	biomedical technique
38840215	expert_2	1268	1281	abstract	gut microbiome	microbiome
38840215	expert_2	1355	1368	abstract	ketogenic diet	dietary supplement
38840215	expert_2	1377	1387	abstract	weight gain	DDF
38840215	expert_2	1393	1411	abstract	glucose intolerance	DDF
38840215	expert_2	1421	1440	abstract	male and female mice	animal
38840215	expert_2	1446	1454	abstract	male mice	animal
38840215	expert_2	1567	1573	abstract	females	animal
38840215	expert_2	1720	1741	abstract	inflammatory cytokines	chemical
38840215	expert_2	1767	1775	abstract	test mice	animal
38840215	expert_2	1798	1818	abstract	anxiety-like behavior	DDF
38840215	expert_2	1922	1925	abstract	diet	food
38840215	expert_2	2068	2080	abstract	carbohydrates	chemical
38840215	expert_2	2142	2163	abstract	central nervous system	anatomical location
38840215	expert_2	2218	2224	abstract	anxiety	DDF
38840215	expert_2	2229	2237	abstract	male mice	animal
38840215	expert_2	2314	2350	abstract	alterations in microbiome composition	DDF


34803581	expert_2	0	25	title	Altered Gut Microbial Load	DDF
34803581	expert_2	81	95	title	Human Tauopathy	DDF
34803581	expert_2	0	2	abstract	Tau	chemical
34803581	expert_2	9	38	abstract	microtubule-associated protein	chemical
34803581	expert_2	100	125	abstract	neurodegenerative diseases	DDF
34803581	expert_2	136	146	abstract	tauopathies	DDF
34803581	expert_2	159	177	abstract	Alzheimer's disease	DDF
34803581	expert_2	180	181	abstract	AD	DDF
34803581	expert_2	185	207	abstract	frontotemporal dementia	DDF
34803581	expert_2	210	212	abstract	FTD	DDF
34803581	expert_2	220	251	abstract	chronic traumatic encephalopathy	DDF
34803581	expert_2	254	256	abstract	CTE	DDF
34803581	expert_2	405	418	abstract	gut microbiome	microbiome
34803581	expert_2	497	521	abstract	gut microbiome imbalances	DDF
34803581	expert_2	567	578	abstract	inflammation	DDF
34803581	expert_2	621	623	abstract	gut	anatomical location
34803581	expert_2	629	633	abstract	brain	anatomical location
34803581	expert_2	794	815	abstract	human mutant tauopathy	DDF
34803581	expert_2	818	845	abstract	Fecal deposit quantification	biomedical technique
34803581	expert_2	949	968	abstract	tau transgenic flies	animal
34803581	expert_2	982	989	abstract	controls	animal
34803581	expert_2	992	1011	abstract	Tau transgenic flies	animal
34803581	expert_2	1174	1193	abstract	tau transgenic flies	animal
34803581	expert_2	1244	1265	abstract	antimicrobial peptides	chemical
34803581	expert_2	1277	1298	abstract	gram-negative bacteria	bacteria
34803581	expert_2	1306	1309	abstract	qPCR	biomedical technique
34803581	expert_2	1476	1484	abstract	tauopathy	DDF
34803581	expert_2	1567	1580	abstract	gut microbiome	microbiome
34803581	expert_2	1599	1623	abstract	neurodegenerative disease	DDF


38542758	expert_2	0	69	title	Live and Heat-Inactivated <i>Streptococcus thermophilus</i> MN-ZLW-002	bacteria
38542758	expert_2	111	131	title	Cognitive Dysfunction	DDF
38542758	expert_2	136	147	title	APP/PS1 Mice	animal
38542758	expert_2	44	53	abstract	probiotics	dietary supplement
38542758	expert_2	59	69	abstract	postbiotics	dietary supplement
38542758	expert_2	172	190	abstract	Alzheimer's disease	DDF
38542758	expert_2	193	194	abstract	AD	DDF
38542758	expert_2	198	230	abstract	Three-month-old male APP/PS1 mice	animal
38542758	expert_2	250	304	abstract	live and heat-inactivated <i>S. thermophilus</i> MN-002	bacteria
38542758	expert_2	353	407	abstract	live and heat-inactivated <i>S. thermophilus</i> MN-002	bacteria
38542758	expert_2	418	439	abstract	cognitive dysfunctions	DDF
38542758	expert_2	444	455	abstract	APP/PS1 mice	animal
38542758	expert_2	517	550	abstract	live <i>S. thermophilus</i> MN-002	bacteria
38542758	expert_2	573	593	abstract	intestinal microbiota	microbiome
38542758	expert_2	621	631	abstract	serum IL-1β	chemical
38542758	expert_2	637	640	abstract	IL-6	chemical
38542758	expert_2	643	688	abstract	Heat-inactivated <i>S. thermophilus</i> MN-002	bacteria
38542758	expert_2	708	721	abstract	propionic acid	chemical
38542758	expert_2	858	869	abstract	astrogliosis	DDF
38542758	expert_2	878	888	abstract	hippocampus	anatomical location
38542758	expert_2	965	993	abstract	<i>S. thermophilus</i> MN-002	bacteria
38542758	expert_2	1038	1050	abstract	AD model mice	animal


38480804	expert_3	0	29	title	Whole-body metabolic modelling	biomedical technique
38480804	expert_3	92	98	title	formate	chemical
38480804	expert_3	110	128	title	Alzheimer's disease	DDF
38480804	expert_3	64	77	abstract	gut microbiome	microbiome
38480804	expert_3	101	119	abstract	Alzheimer's disease	DDF
38480804	expert_3	122	123	abstract	AD	DDF
38480804	expert_3	194	211	abstract	Urine metabolomics	biomedical technique
38480804	expert_3	230	240	abstract	individuals	human
38480804	expert_3	247	248	abstract	AD	DDF
38480804	expert_3	254	261	abstract	controls	human
38480804	expert_3	284	290	abstract	formate	chemical
38480804	expert_3	296	303	abstract	fumarate	chemical
38480804	expert_3	323	324	abstract	AD	DDF
38480804	expert_3	378	380	abstract	WGS	biomedical technique
38480804	expert_3	422	432	abstract	individuals	human
38480804	expert_3	439	440	abstract	AD	DDF
38480804	expert_3	446	453	abstract	controls	human
38480804	expert_3	539	565	abstract	whole-body metabolic models	biomedical technique
38480804	expert_3	577	578	abstract	AD	DDF
38480804	expert_3	580	590	abstract	individuals	human
38480804	expert_3	613	619	abstract	formate	chemical
38480804	expert_3	739	745	abstract	formate	chemical
38480804	expert_3	844	845	abstract	AD	DDF
38480804	expert_3	868	874	abstract	formate	chemical
38480804	expert_3	896	897	abstract	AD	DDF
38480804	expert_3	989	995	abstract	formate	chemical
38480804	expert_3	1074	1087	abstract	gut microbiota	microbiome
38480804	expert_3	1093	1094	abstract	AD	DDF
38480804	expert_3	1192	1193	abstract	AD	DDF


38850348	expert_3	0	19	title	Multi-omics Analysis	biomedical technique
38850348	expert_3	33	46	title	Gut Microbiota	microbiome
38850348	expert_3	52	62	title	Metabolites	chemical
38850348	expert_3	88	107	title	Huntington's Disease	DDF
38850348	expert_3	0	8	abstract	Dysbiosis	DDF
38850348	expert_3	17	30	abstract	gut microbiota	microbiome
38850348	expert_3	59	84	abstract	neurodegenerative diseases	DDF
38850348	expert_3	97	116	abstract	Huntington's disease	DDF
38850348	expert_3	119	120	abstract	HD	DDF
38850348	expert_3	124	157	abstract	Gut microbiome-derived metabolites	chemical
38850348	expert_3	252	265	abstract	gut microbiome	microbiome
38850348	expert_3	286	287	abstract	HD	DDF
38850348	expert_3	351	358	abstract	patients	human
38850348	expert_3	365	366	abstract	HD	DDF
38850348	expert_3	397	412	abstract	healthy controls	human
38850348	expert_3	477	496	abstract	shotgun metagenomics	biomedical technique
38850348	expert_3	526	546	abstract	metabolomics analysis	biomedical technique
38850348	expert_3	631	640	abstract	Firmicutes	bacteria
38850348	expert_3	643	654	abstract	Bacteroidota	bacteria
38850348	expert_3	657	670	abstract	Proteobacteria	bacteria
38850348	expert_3	673	683	abstract	Uroviricota	bacteria
38850348	expert_3	686	699	abstract	Actinobacteria	bacteria
38850348	expert_3	706	720	abstract	Verrucomicrobia	bacteria
38850348	expert_3	783	793	abstract	Bacteroides	bacteria
38850348	expert_3	796	811	abstract	Faecalibacterium	bacteria
38850348	expert_3	814	828	abstract	Parabacteroides	bacteria
38850348	expert_3	831	839	abstract	Alistipes	bacteria
38850348	expert_3	842	850	abstract	Dialister	bacteria
38850348	expert_3	857	871	abstract	Christensenella	bacteria
38850348	expert_3	887	897	abstract	HD patients	human
38850348	expert_3	923	933	abstract	Lachnospira	bacteria
38850348	expert_3	936	944	abstract	Roseburia	bacteria
38850348	expert_3	947	957	abstract	Clostridium	bacteria
38850348	expert_3	960	971	abstract	Ruminococcus	bacteria
38850348	expert_3	974	980	abstract	Blautia	bacteria
38850348	expert_3	983	996	abstract	Butyricicoccus	bacteria
38850348	expert_3	999	1011	abstract	Agathobaculum	bacteria
38850348	expert_3	1014	1024	abstract	Phocaeicola	bacteria
38850348	expert_3	1027	1037	abstract	Coprococcus	bacteria
38850348	expert_3	1044	1059	abstract	Fusicatenibacter	bacteria
38850348	expert_3	1160	1178	abstract	glycerophospholipid	chemical
38850348	expert_3	1181	1190	abstract	nucleotide	chemical
38850348	expert_3	1193	1198	abstract	biotin	chemical
38850348	expert_3	1201	1209	abstract	galactose	chemical
38850348	expert_3	1350	1363	abstract	gut microbiota	microbiome
38850348	expert_3	1425	1431	abstract	Simpson	statistical technique
38850348	expert_3	1434	1440	abstract	Shannon	statistical technique
38850348	expert_3	1474	1484	abstract	HD patients	human
38850348	expert_3	1490	1497	abstract	controls	human
38850348	expert_3	1529	1553	abstract	functional gut microbiota	microbiome


37693595	expert_3	17	38	title	gut commensal bacteria	bacteria
37693595	expert_3	47	51	title	brain	anatomical location
37693595	expert_3	66	74	abstract	intestine	anatomical location
37693595	expert_3	160	171	abstract	inflammation	DDF
37693595	expert_3	227	239	abstract	gut dysbiosis	DDF
37693595	expert_3	245	265	abstract	neurological diseases	DDF
37693595	expert_3	314	325	abstract	gut bacteria	bacteria
37693595	expert_3	338	342	abstract	brain	anatomical location
37693595	expert_3	366	387	abstract	gut commensal bacteria	bacteria
37693595	expert_3	421	425	abstract	brain	anatomical location
37693595	expert_3	432	435	abstract	mice	animal
37693595	expert_3	473	481	abstract	dysbiosis	DDF
37693595	expert_3	591	610	abstract	neurological disease	DDF
37693595	expert_3	617	624	abstract	bacteria	bacteria
37693595	expert_3	704	714	abstract	vagus nerve	anatomical location
37693595	expert_3	717	744	abstract	Unilateral cervical vagotomy	DDF
37693595	expert_3	782	789	abstract	bacteria	bacteria
37693595	expert_3	798	802	abstract	brain	anatomical location
37693595	expert_3	821	831	abstract	vagus nerve	anatomical location
37693595	expert_3	881	888	abstract	bacteria	bacteria
37693595	expert_3	897	901	abstract	brain	anatomical location
37693595	expert_3	954	970	abstract	neuroinflammation	DDF
37693595	expert_3	1032	1057	abstract	neurodegenerative diseases	DDF
37693595	expert_3	1099	1106	abstract	bacteria	bacteria
37693595	expert_3	1115	1119	abstract	brain	anatomical location
37693595	expert_3	1268	1275	abstract	bacteria	bacteria
37693595	expert_3	1284	1288	abstract	brain	anatomical location
37693595	expert_3	1373	1391	abstract	Alzheimer's disease	DDF
37693595	expert_3	1394	1412	abstract	Parkinson's disease	DDF
37693595	expert_3	1419	1442	abstract	autism spectrum disorder	DDF
37693595	expert_3	1457	1469	abstract	gut dysbiosis	DDF
37693595	expert_3	1472	1484	abstract	gut leakiness	DDF
37693595	expert_3	1518	1522	abstract	brain	anatomical location
37693595	expert_3	1618	1622	abstract	brain	anatomical location
37693595	expert_3	1645	1665	abstract	neurological diseases	DDF


36859447	expert_4	0	18	title	Autoimmune diseases	DDF
36859447	expert_4	24	37	title	gut microbiota	microbiome
36859447	expert_4	29	42	abstract	gut microbiota	microbiome
36859447	expert_4	66	84	abstract	autoimmune diseases	DDF
36859447	expert_4	87	89	abstract	ADs	DDF
36859447	expert_4	104	117	abstract	gut microbiota	microbiome
36859447	expert_4	123	125	abstract	ADs	DDF
36859447	expert_4	230	243	abstract	gut microbiota	microbiome
36859447	expert_4	249	251	abstract	ADs	DDF
36859447	expert_4	341	354	abstract	gut microbiota	microbiome
36859447	expert_4	360	362	abstract	ADs	DDF
36859447	expert_4	874	882	abstract	dysbiosis	DDF
36859447	expert_4	885	907	abstract	short chain fatty acids	chemical
36859447	expert_4	914	923	abstract	probiotics	dietary supplement
36859447	expert_4	927	941	abstract	multisystem ADs	DDF
36859447	expert_4	952	969	abstract	multiple sclerosis	DDF
36859447	expert_4	972	991	abstract	rheumatoid arthritis	DDF
36859447	expert_4	998	1023	abstract	inflammatory bowel disease	DDF
36859447	expert_4	1092	1100	abstract	Psoriasis	DDF
36859447	expert_4	1103	1111	abstract	dysbiosis	DDF
36859447	expert_4	1114	1137	abstract	autoimmune liver disease	DDF
36859447	expert_4	1285	1287	abstract	ADs	DDF


37451747	expert_4	55	82	title	Pediatric Multiple Sclerosis	DDF
37451747	expert_4	0	27	abstract	Pediatric multiple sclerosis	DDF
37451747	expert_4	30	31	abstract	MS	DDF
37451747	expert_4	61	68	abstract	patients	human
37451747	expert_4	85	86	abstract	MS	DDF
37451747	expert_4	158	159	abstract	MS	DDF
37451747	expert_4	249	262	abstract	adult-onset MS	DDF
37451747	expert_4	274	281	abstract	children	human
37451747	expert_4	288	289	abstract	MS	DDF
37451747	expert_4	351	352	abstract	MS	DDF
37451747	expert_4	533	539	abstract	obesity	DDF
37451747	expert_4	607	620	abstract	gut microbiome	microbiome
37451747	expert_4	627	630	abstract	diet	food
37451747	expert_4	754	755	abstract	MS	DDF
37451747	expert_4	834	845	abstract	pediatric MS	DDF


39998261	expert_4	20	58	title	gastrointestinal methanogenic archaeome	bacteria
39998261	expert_4	63	80	title	multiple sclerosis	DDF
39998261	expert_4	16	38	abstract	gut archaeal microbiome	microbiome
39998261	expert_4	41	49	abstract	archaeome	bacteria
39998261	expert_4	101	120	abstract	Methanogenic archaea	bacteria
39998261	expert_4	142	159	abstract	multiple sclerosis	DDF
39998261	expert_4	162	163	abstract	MS	DDF
39998261	expert_4	304	323	abstract	methanogenic archaea	bacteria
39998261	expert_4	329	330	abstract	MS	DDF
39998261	expert_4	460	470	abstract	MS patients	human
39998261	expert_4	480	505	abstract	healthy household controls	human
39998261	expert_4	717	723	abstract	archaea	bacteria
39998261	expert_4	742	759	abstract	Methanobrevibacter	bacteria
39998261	expert_4	779	789	abstract	MS patients	human
39998261	expert_4	891	907	abstract	dimethyl fumarate	chemical
39998261	expert_4	926	935	abstract	fingolimod	drug
39998261	expert_4	954	971	abstract	glatiramer acetate	drug
39998261	expert_4	990	999	abstract	interferon	drug
39998261	expert_4	1018	1028	abstract	natalizumab	drug
39998261	expert_4	1049	1069	abstract	ocrelizumab/rituximab	drug
39998261	expert_4	1161	1171	abstract	MS patients	human
39998261	expert_4	1177	1184	abstract	controls	human
39998261	expert_4	1196	1214	abstract	treated MS patients	human
39998261	expert_4	1250	1275	abstract	Methanobrevibacter smithii	bacteria
39998261	expert_4	1295	1305	abstract	sp900766745	bacteria
39998261	expert_4	1319	1336	abstract	untreated patients	human
39998261	expert_4	1358	1368	abstract	sp900766745	bacteria
39998261	expert_4	1429	1444	abstract	treated patients	human
39998261	expert_4	1472	1486	abstract	gut methanogens	bacteria
39998261	expert_4	1521	1522	abstract	MS	DDF
39998261	expert_4	1645	1654	abstract	M. smithii	chemical
39998261	expert_4	1674	1684	abstract	sp900766745	bacteria
39998261	expert_4	1849	1850	abstract	MS	DDF
39998261	expert_4	1858	1890	abstract	chronic neuroinflammatory disease	DDF
39998261	expert_4	1906	1927	abstract	central nervous system	anatomical location
39998261	expert_4	2089	2101	abstract	MS microbiome	microbiome
39998261	expert_4	2116	2126	abstract	gut archaea	bacteria
39998261	expert_4	2205	2224	abstract	methanogenic archaea	bacteria
39998261	expert_4	2369	2379	abstract	MS patients	human
39998261	expert_4	2516	2517	abstract	MS	DDF
39998261	expert_4	2672	2673	abstract	MS	DDF


36417828	expert_7	0	24	title	Fecal 16S rRNA sequencing	biomedical technique
36417828	expert_7	30	59	title	multi-compartment metabolomics	biomedical technique
36417828	expert_7	70	83	title	gut microbiota	microbiome
36417828	expert_7	117	128	title	APP/PS1 mice	animal
36417828	expert_7	0	18	abstract	Alzheimer's disease	DDF
36417828	expert_7	93	106	abstract	gut microbiota	microbiome
36417828	expert_7	159	177	abstract	Alzheimer's disease	DDF
36417828	expert_7	215	228	abstract	gut microbiota	microbiome
36417828	expert_7	338	349	abstract	APP/PS1 mice	animal
36417828	expert_7	371	394	abstract	16S rRNA gene sequencing	biomedical technique
36417828	expert_7	397	408	abstract	Metabolomics	biomedical technique
36417828	expert_7	486	491	abstract	cortex	anatomical location
36417828	expert_7	496	515	abstract	multi-omics approach	biomedical technique
36417828	expert_7	582	592	abstract	metabolites	chemical
36417828	expert_7	657	668	abstract	APP/PS1 mice	animal
36417828	expert_7	681	684	abstract	mice	animal
36417828	expert_7	687	706	abstract	Metabolomic analysis	biomedical technique
36417828	expert_7	723	739	abstract	fecal metabolites	chemical
36417828	expert_7	745	761	abstract	serum metabolites	chemical
36417828	expert_7	772	791	abstract	cortical metabolites	chemical
36417828	expert_7	874	875	abstract	AD	DDF
36417828	expert_7	899	909	abstract	metabolites	chemical
36417828	expert_7	916	921	abstract	lipids	chemical
36417828	expert_7	999	1015	abstract	fecal fatty acids	chemical
36417828	expert_7	1021	1033	abstract	glycerolipids	chemical
36417828	expert_7	1036	1061	abstract	serum glycerophospholipids	chemical
36417828	expert_7	1068	1087	abstract	cortical fatty acids	chemical
36417828	expert_7	1125	1138	abstract	Marinifilaceae	bacteria
36417828	expert_7	1144	1158	abstract	Akkermansiaceae	bacteria
36417828	expert_7	1190	1195	abstract	lipids	chemical
36417828	expert_7	1201	1220	abstract	lipid-like molecules	chemical
36417828	expert_7	1236	1246	abstract	fatty acids	chemical
36417828	expert_7	1252	1271	abstract	glycerophospholipids	chemical
36417828	expert_7	1325	1338	abstract	gut microbiome	microbiome
36417828	expert_7	1514	1532	abstract	Alzheimer's disease	DDF


36532064	expert_7	26	35	title	BrainBiota	microbiome
36532064	expert_7	57	83	title	CNS autoimmune inflammation	DDF
36532064	expert_7	82	102	abstract	neurological diseases	DDF
36532064	expert_7	207	222	abstract	CNS autoimmunity	DDF
36532064	expert_7	281	294	abstract	gut microbiota	microbiome
